msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740765699.894593 1740765700.482345 480 640 1280 614400 0.587752
1740765700.094595 1740765700.590878 480 640 1280 614400 0.496283
1740765700.294587 1740765700.724272 480 640 1280 614400 0.429685
1740765700.327927 1740765700.880585 480 640 1280 614400 0.552658
1740765700.461269 1740765701.020740 480 640 1280 614400 0.559471
1740765700.627947 1740765701.124553 480 640 1280 614400 0.496606
1740765700.794590 1740765701.281549 480 640 1280 614400 0.486959
1740765700.961257 1740765701.396657 480 640 1280 614400 0.435400
1740765701.061253 1740765701.592143 480 640 1280 614400 0.530890
1740765701.227936 1740765701.730401 480 640 1280 614400 0.502465
1740765701.327918 1740765701.851129 480 640 1280 614400 0.523211
1740765701.561253 1740765702.035465 480 640 1280 614400 0.474211
1740765701.694602 1740765702.169119 480 640 1280 614400 0.474516
1740765701.761259 1740765702.297486 480 640 1280 614400 0.536227
1740765701.894593 1740765702.470833 480 640 1280 614400 0.576240
1740765702.061250 1740765702.584623 480 640 1280 614400 0.523373
1740765702.261272 1740765702.693215 480 640 1280 614400 0.431942
1740765702.361250 1740765702.811386 480 640 1280 614400 0.450137
1740765702.461248 1740765703.062340 480 640 1280 614400 0.601092
1740765702.527921 1740765703.082790 480 640 1280 614400 0.554869
1740765702.661277 1740765703.189943 480 640 1280 614400 0.528666
1740765702.827931 1740765703.314687 480 640 1280 614400 0.486755
1740765702.927928 1740765703.467767 480 640 1280 614400 0.539839
1740765703.094608 1740765703.592017 480 640 1280 614400 0.497409
1740765703.261279 1740765703.713592 480 640 1280 614400 0.452313
1740765703.361271 1740765703.871206 480 640 1280 614400 0.509934
1740765703.527913 1740765704.025978 480 640 1280 614400 0.498065
1740765703.627918 1740765704.156870 480 640 1280 614400 0.528952
1740765703.827916 1740765704.265044 480 640 1280 614400 0.437129
1740765703.894592 1740765704.436685 480 640 1280 614400 0.542094
1740765704.061349 1740765704.557051 480 640 1280 614400 0.495701
1740765704.194673 1740765704.674423 480 640 1280 614400 0.479750
1740765704.328035 1740765704.799348 480 640 1280 614400 0.471313
1740765704.461346 1740765704.924784 480 640 1280 614400 0.463437
1740765704.594686 1740765705.084744 480 640 1280 614400 0.490058
1740765704.728008 1740765705.211230 480 640 1280 614400 0.483222
1740765704.828024 1740765705.329876 480 640 1280 614400 0.501852
1740765704.928015 1740765705.459009 480 640 1280 614400 0.530993
1740765705.094679 1740765705.628680 480 640 1280 614400 0.534001
1740765705.261346 1740765705.801917 480 640 1280 614400 0.540571
1740765705.461342 1740765705.967604 480 640 1280 614400 0.506263
1740765705.628007 1740765706.097160 480 640 1280 614400 0.469154
1740765705.761346 1740765706.256843 480 640 1280 614400 0.495497
1740765705.861354 1740765706.419224 480 640 1280 614400 0.557870
1740765705.994676 1740765706.512200 480 640 1280 614400 0.517524
1740765706.161344 1740765706.638190 480 640 1280 614400 0.476846
1740765706.294721 1740765706.768795 480 640 1280 614400 0.474074

test2_tcp_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 2295 300.048698 0.509972 0.511160 7.648758 4.699397
