msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088863.841619 1741088864.321083 480 640 1280 614400 0.479464
1741088863.908288 1741088864.454478 480 640 1280 614400 0.546190
1741088864.041620 1741088864.579305 480 640 1280 614400 0.537685
1741088864.174973 1741088864.739876 480 640 1280 614400 0.564903
1741088864.408306 1741088864.864719 480 640 1280 614400 0.456413
1741088864.508303 1741088865.048249 480 640 1280 614400 0.539946
1741088864.641625 1741088865.164546 480 640 1280 614400 0.522921
1741088864.774956 1741088865.296785 480 640 1280 614400 0.521829
1741088864.941622 1741088865.424545 480 640 1280 614400 0.482924
1741088865.074955 1741088865.571661 480 640 1280 614400 0.496706
1741088865.174961 1741088865.688710 480 640 1280 614400 0.513748
1741088865.308296 1741088865.809757 480 640 1280 614400 0.501461
1741088865.374963 1741088865.942580 480 640 1280 614400 0.567617
1741088865.541649 1741088866.047376 480 640 1280 614400 0.505727
1741088865.641665 1741088866.260260 480 640 1280 614400 0.618595
1741088865.741627 1741088866.370299 480 640 1280 614400 0.628672
1741088865.908335 1741088866.471314 480 640 1280 614400 0.562979
1741088866.008335 1741088866.590334 480 640 1280 614400 0.582000
1741088866.175025 1741088866.745017 480 640 1280 614400 0.569991
1741088866.341668 1741088866.843604 480 640 1280 614400 0.501935
1741088866.541664 1741088866.996477 480 640 1280 614400 0.454813
1741088866.575009 1741088867.164421 480 640 1280 614400 0.589412
1741088866.774997 1741088867.281875 480 640 1280 614400 0.506878
1741088866.875006 1741088867.438073 480 640 1280 614400 0.563067
1741088867.108347 1741088867.539547 480 640 1280 614400 0.431200
1741088867.175001 1741088867.663036 480 640 1280 614400 0.488035
1741088867.241665 1741088867.793925 480 640 1280 614400 0.552260
1741088867.375005 1741088867.889184 480 640 1280 614400 0.514179
1741088867.474997 1741088868.019317 480 640 1280 614400 0.544320
1741088867.608329 1741088868.186868 480 640 1280 614400 0.578539
1741088867.741665 1741088868.290383 480 640 1280 614400 0.548718
1741088867.841664 1741088868.392383 480 640 1280 614400 0.550719
1741088868.008406 1741088868.501435 480 640 1280 614400 0.493029
1741088868.075003 1741088868.643062 480 640 1280 614400 0.568059
1741088868.308330 1741088868.745628 480 640 1280 614400 0.437298
1741088868.408348 1741088868.902915 480 640 1280 614400 0.494568
1741088868.475006 1741088868.999310 480 640 1280 614400 0.524304
1741088868.641728 1741088869.154267 480 640 1280 614400 0.512539
1741088868.741670 1741088869.261101 480 640 1280 614400 0.519432
1741088868.975051 1741088869.421594 480 640 1280 614400 0.446543
1741088869.041666 1741088869.525627 480 640 1280 614400 0.483960

test2_tls_rap msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 2289 299.963839 0.534696 0.617244 7.630920 4.688437
