msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815470.951042 1739815471.059808 282362 0.108766
1739815470.984366 1739815471.115588 280485 0.131222
1739815471.017723 1739815471.139905 282239 0.122182
1739815471.084383 1739815471.172800 282164 0.088417
1739815471.117710 1739815471.225024 282345 0.107314
1739815471.151046 1739815471.327373 282464 0.176327
1739815471.184375 1739815471.327639 282656 0.143264
1739815471.284383 1739815471.357543 282430 0.073160
1739815471.317713 1739815471.663556 282210 0.345844
1739815471.417714 1739815471.910615 282544 0.492901
1739815471.451041 1739815471.910923 282339 0.459881
1739815471.517708 1739815471.911016 282410 0.393308
1739815471.551057 1739815471.911096 282382 0.360039
1739815471.584379 1739815471.911169 282204 0.326789
1739815471.651043 1739815471.911231 282203 0.260188
1739815471.684379 1739815471.911294 282504 0.226915
1739815471.717710 1739815471.911361 282269 0.193652
1739815471.784374 1739815471.911426 282515 0.127052
1739815471.817709 1739815471.911490 282335 0.093781
1739815471.884375 1739815472.001902 282149 0.117527
1739815471.917707 1739815472.028867 282238 0.111159
1739815471.951042 1739815472.056764 282027 0.105721
1739815471.984367 1739815472.174842 282503 0.190474
1739815472.017703 1739815472.197703 282521 0.180000
1739815472.151041 1739815472.226545 282337 0.075504
1739815472.184371 1739815472.251347 282167 0.066977
1739815472.217715 1739815472.290512 282297 0.072797
1739815472.251043 1739815472.371611 282430 0.120568
1739815472.284381 1739815472.399676 282263 0.115294
1739815472.351043 1739815472.432976 282375 0.081933
1739815472.384374 1739815472.505382 282347 0.121008
1739815472.417715 1739815472.562722 282225 0.145006
1739815472.484387 1739815472.562963 282444 0.078577
1739815472.517716 1739815472.640869 282188 0.123153
1739815472.551057 1739815472.656489 282388 0.105432
1739815472.617717 1739815472.698274 282235 0.080557
1739815472.651050 1739815472.776483 282190 0.125433
1739815472.684381 1739815472.944233 282265 0.259852
1739815472.751047 1739815472.944419 282287 0.193372
1739815472.784385 1739815472.944794 282359 0.160409
1739815472.817712 1739815472.976726 282160 0.159014
1739815472.884377 1739815472.998986 282491 0.114610
1739815472.917704 1739815473.073994 282202 0.156290
1739815472.951041 1739815473.090069 282446 0.139028
1739815473.017706 1739815473.116686 282255 0.098980
1739815473.051034 1739815473.192059 280509 0.141025
1739815473.084372 1739815473.211523 282337 0.127151
1739815473.184363 1739815473.274047 282613 0.089684
1739815473.217702 1739815473.365537 282330 0.147835
1739815473.251029 1739815473.393881 282404 0.142852
1739815473.351029 1739815473.425127 282236 0.074097
1739815473.384358 1739815473.449096 282399 0.064738
1739815473.417706 1739815473.560830 282158 0.143124
1739815473.517704 1739815473.585112 282523 0.067407
1739815473.551049 1739815473.727112 282569 0.176063
1739815473.584436 1739815473.727527 282263 0.143090
1739815473.617704 1739815473.727823 282571 0.110118
1739815473.684393 1739815473.858832 282201 0.174439
1739815473.817719 1739815473.883103 282382 0.065383
1739815473.851043 1739815473.907862 282167 0.056819
1739815473.884378 1739815474.010899 280582 0.126522
1739815473.917706 1739815474.011029 282250 0.093323
1739815473.951093 1739815474.116598 282280 0.165505
1739815473.984395 1739815474.148241 282256 0.163846
1739815474.084381 1739815474.178354 282312 0.093973
1739815474.117711 1739815474.271476 282495 0.153764
1739815474.151031 1739815474.271754 282250 0.120723
1739815474.184364 1739815474.308467 282218 0.124104
1739815474.217706 1739815474.326660 282153 0.108954
1739815474.251030 1739815474.405309 280520 0.154279
1739815474.284374 1739815474.428730 282419 0.144356
1739815474.384384 1739815474.455310 282200 0.070926
1739815474.417778 1739815474.481078 282471 0.063301
1739815474.451111 1739815474.573423 280368 0.122312
1739815474.484393 1739815474.625341 282291 0.140948
1739815474.551027 1739815474.640112 282087 0.089085
1739815474.617692 1739815474.709612 282540 0.091920
1739815474.651019 1739815474.735476 282221 0.084457
1739815474.684365 1739815474.762482 280653 0.078117
1739815474.717694 1739815474.846768 282103 0.129074
1739815474.751035 1739815474.862196 282335 0.111161
1739815474.817709 1739815475.001280 282251 0.183571
1739815474.851040 1739815475.001420 282442 0.150380
1739815474.951047 1739815475.488887 282528 0.537840
1739815474.984375 1739815475.489473 282218 0.505098
1739815475.017713 1739815475.489600 282331 0.471888
1739815475.051039 1739815475.489675 282217 0.438636
1739815475.151124 1739815475.489769 282324 0.338645
1739815475.184448 1739815475.489847 282202 0.305399
1739815475.217782 1739815475.490966 282359 0.273184
1739815475.284450 1739815475.491442 280507 0.206992
1739815475.317775 1739815475.491616 282360 0.173840
1739815475.417796 1739815475.492240 282580 0.074444
1739815475.451123 1739815475.513811 282313 0.062688
1739815475.484457 1739815475.540666 282330 0.056210
1739815475.517787 1739815475.635198 282411 0.117411
1739815475.551138 1739815475.669100 282248 0.117962
1739815475.584455 1739815475.706023 282484 0.121569
1739815475.617785 1739815475.773478 282079 0.155693
1739815475.651120 1739815475.810479 282594 0.159359
1739815475.751150 1739815475.908864 282450 0.157713
1739815475.784487 1739815475.941479 282301 0.156992
1739815475.884447 1739815475.971364 282686 0.086918
1739815475.917774 1739815476.000160 282340 0.082386
1739815475.951110 1739815476.052703 282232 0.101593
1739815475.984444 1739815476.089128 282318 0.104684
1739815476.017775 1739815476.181802 282404 0.164027
1739815476.084446 1739815476.216432 282556 0.131985
1739815476.151117 1739815476.237170 280623 0.086053
1739815476.184440 1739815476.264458 282431 0.080018
1739815476.217790 1739815476.290079 282296 0.072288
1739815476.251115 1739815476.364779 282510 0.113664
1739815476.284458 1739815476.365009 282340 0.080551
1739815476.317786 1739815476.460624 282452 0.142837
1739815476.351123 1739815476.477587 282344 0.126464
1739815476.451114 1739815476.498348 282515 0.047233
1739815476.484460 1739815476.614227 282379 0.129767
1739815476.517787 1739815476.739713 282096 0.221925
1739815476.584451 1739815476.739851 282429 0.155400
1739815476.617789 1739815476.775620 282314 0.157831
1739815476.717781 1739815476.804728 282362 0.086946
1739815476.751120 1739815476.823647 282363 0.072527
1739815476.784446 1739815476.877420 282266 0.092974
1739815476.817782 1739815476.915972 282317 0.098190
1739815476.851110 1739815476.961607 280600 0.110496
1739815476.884447 1739815476.982896 282332 0.098448
1739815476.951112 1739815477.076570 282201 0.125458
1739815476.984442 1739815477.111633 282104 0.127191
1739815477.017778 1739815477.140458 282130 0.122680
1739815477.051105 1739815477.171678 282264 0.120573
1739815477.084446 1739815477.243387 282333 0.158941
1739815477.117774 1739815477.274408 282176 0.156634
1739815477.217772 1739815477.396599 282323 0.178827
1739815477.251099 1739815477.426991 282188 0.175891
1739815477.384431 1739815477.446942 282456 0.062511
1739815477.417779 1739815477.572135 282288 0.154355
1739815477.517773 1739815477.607566 282341 0.089793
1739815477.551110 1739815477.627160 282278 0.076050
1739815477.584438 1739815477.672148 280247 0.087709
1739815477.617777 1739815477.761169 282196 0.143392
1739815477.651103 1739815477.785073 282467 0.133970
1739815477.717776 1739815477.879931 282154 0.162155
1739815477.751125 1739815477.939378 282115 0.188253
1739815477.851114 1739815477.970202 282475 0.119088
1739815477.884450 1739815477.992863 282339 0.108413
1739815477.917778 1739815478.044965 282233 0.127187
1739815477.951115 1739815478.045384 282289 0.094270
1739815477.984444 1739815478.078105 282140 0.093661
1739815478.017781 1739815478.150022 281983 0.132241
1739815478.051108 1739815478.177317 282393 0.126209
1739815478.117775 1739815478.208714 282481 0.090939
1739815478.151107 1739815478.336696 282185 0.185588
1739815478.184436 1739815478.336937 282303 0.152501
1739815478.251102 1739815478.360645 282232 0.109543
1739815478.284445 1739815478.442209 281967 0.157764
1739815478.317781 1739815478.464344 280505 0.146563
1739815478.417776 1739815478.500231 282265 0.082455
1739815478.451104 1739815478.537467 282019 0.086364
1739815478.484441 1739815478.899033 282299 0.414592
1739815478.517768 1739815478.899209 282257 0.381441
1739815478.617778 1739815478.899293 282011 0.281515
1739815478.651106 1739815478.899394 282120 0.248288
1739815478.717771 1739815478.899479 282279 0.181708
1739815478.751118 1739815478.899549 282223 0.148431
1739815478.784436 1739815478.915602 282287 0.131166
1739815478.851102 1739815478.957709 282200 0.106607
1739815478.884462 1739815479.035919 282172 0.151457
1739815478.917789 1739815479.058407 282386 0.140618
1739815478.984460 1739815479.132504 282316 0.148044
1739815479.051125 1739815479.147286 281958 0.096161
1739815479.084439 1739815479.207093 282332 0.122654
1739815479.117767 1739815479.239747 282339 0.121980
1739815479.184416 1739815479.328546 280420 0.144130
1739815479.284424 1739815479.353228 282033 0.068804
1739815479.317753 1739815479.381413 280700 0.063659
1739815479.351106 1739815479.418504 282188 0.067399
1739815479.384434 1739815479.518671 282199 0.134238
1739815479.417777 1739815479.547224 282292 0.129447
1739815479.484450 1739815479.593417 282191 0.108967
1739815479.517779 1739815479.666832 282322 0.149053
1739815479.551114 1739815479.703280 282515 0.152166
1739815479.651108 1739815479.746039 282209 0.094931
1739815479.684451 1739815479.845147 282054 0.160696
1739815479.717782 1739815479.891169 282206 0.173387
1739815479.817781 1739815479.910114 282587 0.092332
1739815479.851111 1739815479.930725 282333 0.079614
1739815479.884446 1739815479.980004 282250 0.095558
1739815479.917778 1739815480.007688 282191 0.089911
1739815479.951116 1739815480.030775 280637 0.079659
1739815479.984440 1739815480.094250 282288 0.109810
1739815480.017775 1739815480.171438 282309 0.153662
1739815480.051105 1739815480.301728 282469 0.250623
1739815480.151162 1739815480.301856 282013 0.150694
1739815480.184500 1739815480.329913 282197 0.145413
1739815480.284435 1739815480.362259 282318 0.077823
1739815480.317771 1739815480.459664 282248 0.141893
1739815480.351109 1739815480.459917 282512 0.108808
1739815480.384436 1739815480.491964 282323 0.107528
1739815480.417773 1739815480.509993 282498 0.092221
1739815480.451102 1739815480.586141 282445 0.135039
1739815480.484436 1739815480.628643 280605 0.144207
1739815480.551109 1739815480.646845 282074 0.095736
1739815480.584441 1739815480.691214 281983 0.106773
1739815480.617775 1739815480.761516 281925 0.143741
1739815480.651109 1739815480.782429 281898 0.131320
1739815480.751105 1739815480.817212 282347 0.066107
1739815480.784433 1739815480.906741 282192 0.122308
1739815480.817770 1739815480.925056 282048 0.107286
1739815480.884436 1739815480.964502 282381 0.080065
1739815480.917762 1739815481.044122 282432 0.126360
1739815480.951106 1739815481.067125 282147 0.116020
1739815481.017777 1739815481.100545 282165 0.082768
1739815481.051107 1739815481.176948 282137 0.125841
1739815481.084442 1739815481.224178 281992 0.139736
1739815481.151108 1739815481.246505 282234 0.095397
1739815481.184439 1739815481.327578 282315 0.143139
1739815481.217780 1739815481.352299 282136 0.134519
1739815481.284444 1739815481.384580 282244 0.100136
1739815481.317774 1739815481.469645 281819 0.151871
1739815481.351110 1739815481.516550 282391 0.165441
1739815481.417779 1739815481.544565 282284 0.126786
1739815481.484438 1739815481.881385 282442 0.396947
1739815481.517768 1739815481.881717 282074 0.363950
1739815481.551126 1739815481.882262 282392 0.331137
1739815481.584454 1739815481.882797 282290 0.298342
1739815481.617864 1739815481.882956 280511 0.265092
1739815481.684486 1739815481.883358 282275 0.198873
1739815481.751090 1739815481.884418 282076 0.133328
1739815481.784423 1739815481.891486 282172 0.107062
1739815481.851071 1739815481.924078 282300 0.073007
1739815481.884412 1739815481.960182 282455 0.075771
1739815481.917741 1739815482.059569 282193 0.141828
1739815481.951092 1739815482.096656 280499 0.145565
1739815482.017773 1739815482.113723 281893 0.095950
1739815482.084445 1739815482.201659 282411 0.117215
1739815482.117778 1739815482.274665 282405 0.156888
1739815482.151109 1739815482.274855 280526 0.123746
1739815482.184438 1739815482.343297 282478 0.158859
1739815482.217774 1739815482.379913 282388 0.162139
1739815482.284439 1739815482.400622 282281 0.116183
1739815482.317767 1739815482.607951 282261 0.290184
1739815482.351103 1739815482.608129 282220 0.257026
1739815482.451098 1739815482.608270 282354 0.157172
1739815482.484447 1739815482.608383 282340 0.123936
1739815482.517772 1739815482.630386 282146 0.112614
1739815482.584445 1739815482.700572 282152 0.116127
1739815482.617815 1739815482.881146 282241 0.263330
1739815482.651147 1739815482.881554 282129 0.230408
1739815482.684481 1739815482.881681 280450 0.197200
1739815482.751121 1739815482.881866 282055 0.130745
1739815482.784448 1739815482.881993 282206 0.097545
1739815482.817769 1739815482.961697 282074 0.143928
1739815482.851100 1739815483.129410 282094 0.278310
1739815482.951113 1739815483.131130 282114 0.180016
1739815482.984442 1739815483.131311 282041 0.146869
1739815483.017783 1739815483.161536 280556 0.143753
1739815483.084442 1739815483.247861 282192 0.163419
1739815483.117778 1739815483.496727 282133 0.378949
1739815483.217776 1739815483.497024 282262 0.279248
1739815483.251105 1739815483.497121 282301 0.246016
1739815483.284450 1739815483.497206 282298 0.212757
1739815483.351238 1739815483.497260 281887 0.146022
1739815483.384446 1739815483.497306 282258 0.112860
1739815483.417784 1739815483.536333 282230 0.118549
1739815483.451164 1739815483.585741 281942 0.134577
1739815483.484397 1739815483.604552 282154 0.120155
1739815483.517722 1739815483.657649 282083 0.139927
1739815483.551044 1739815483.676595 282109 0.125551
1739815483.617733 1739815483.708025 282302 0.090292
1739815483.651060 1739815483.810924 282130 0.159864
1739815483.684425 1739815483.838323 282242 0.153898
1739815483.751113 1739815483.938648 282255 0.187534
1739815483.784441 1739815483.957459 280434 0.173018
1739815483.884457 1739815483.981241 282254 0.096783
1739815483.917787 1739815484.004706 282246 0.086919
1739815483.951123 1739815484.060165 282159 0.109042
1739815483.984452 1739815484.081283 282275 0.096830
1739815484.017787 1739815484.116486 280261 0.098699
1739815484.051121 1739815484.209866 280669 0.158745
1739815484.084452 1739815484.231866 282032 0.147414
1739815484.184446 1739815484.251841 282055 0.067395
1739815484.217783 1739815484.362763 281897 0.144980
1739815484.251111 1739815484.387207 282002 0.136095
1739815484.317776 1739815484.404664 281924 0.086888
