msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821465.075997 1739821465.201835 279395 0.125838
1739821465.142662 1739821465.219438 279418 0.076775
1739821465.176002 1739821465.337318 279421 0.161317
1739821465.209327 1739821465.367867 279290 0.158540
1739821465.309336 1739821465.391062 279357 0.081726
1739821465.342664 1739821465.419954 279478 0.077290
1739821465.375998 1739821465.490161 279540 0.114162
1739821465.409328 1739821465.516160 279536 0.106833
1739821465.442664 1739821465.603297 279458 0.160633
1739821465.475992 1739821465.662770 279766 0.186778
1739821465.575993 1739821465.701488 279497 0.125495
1739821465.642703 1739821465.729233 279505 0.086529
1739821465.676017 1739821465.798513 279443 0.122496
1739821465.709371 1739821465.823519 279215 0.114149
1739821465.776003 1739821465.860810 279413 0.084807
1739821465.809331 1739821465.886508 279301 0.077177
1739821465.842653 1739821465.941396 279294 0.098743
1739821465.875986 1739821465.964035 279393 0.088048
1739821465.909324 1739821465.999936 279132 0.090612
1739821465.942647 1739821466.103730 279394 0.161083
1739821465.975989 1739821466.137664 279346 0.161675
1739821466.042670 1739821466.156506 279081 0.113837
1739821466.075997 1739821466.214622 279577 0.138625
1739821466.109342 1739821466.234518 277703 0.125176
1739821466.209335 1739821466.274119 279301 0.064784
1739821466.242671 1739821466.348245 279359 0.105574
1739821466.276000 1739821466.379813 279368 0.103813
1739821466.342665 1739821466.482706 279416 0.140041
1739821466.376005 1739821466.502667 279368 0.126661
1739821466.475994 1739821466.530022 279192 0.054028
1739821466.509330 1739821466.570318 277674 0.060987
1739821466.542661 1739821466.626323 279590 0.083662
1739821466.575999 1739821466.642410 279455 0.066412
1739821466.609329 1739821466.680351 277524 0.071022
1739821466.642661 1739821466.715419 279516 0.072758
1739821466.675989 1739821466.805511 279474 0.129522
1739821466.709333 1739821466.830172 279256 0.120839
1739821466.775998 1739821466.949607 279460 0.173609
1739821466.809327 1739821466.969842 279646 0.160516
1739821466.942662 1739821466.987942 279470 0.045280
1739821466.976000 1739821467.020406 279422 0.044406
1739821467.009329 1739821467.093676 279326 0.084347
1739821467.042664 1739821467.119607 279383 0.076942
1739821467.076019 1739821467.147510 278056 0.071491
1739821467.109330 1739821467.220613 279442 0.111282
1739821467.142658 1739821467.249576 279605 0.106918
1739821467.209322 1739821467.362626 279498 0.153304
1739821467.242661 1739821467.412522 279335 0.169861
1739821467.342660 1739821467.443228 279247 0.100569
1739821467.376005 1739821467.467387 279566 0.091382
1739821467.409333 1739821467.552634 279519 0.143301
1739821467.509349 1739821467.574338 279483 0.064989
1739821467.542677 1739821467.610871 279330 0.068195
1739821467.576015 1739821467.681331 279449 0.105317
1739821467.609342 1739821467.707442 279497 0.098100
1739821467.676007 1739821467.837021 279193 0.161014
1739821467.709342 1739821467.854006 279473 0.144665
1739821467.809331 1739821467.886876 279529 0.077545
1739821467.842665 1739821467.911001 279581 0.068336
1739821467.875993 1739821467.967572 279678 0.091580
1739821467.909328 1739821467.990102 277756 0.080774
1739821467.942657 1739821468.019945 277762 0.077287
1739821467.975995 1739821468.107566 279595 0.131572
1739821468.009323 1739821468.137040 279479 0.127717
1739821468.075988 1739821468.156644 279694 0.080656
1739821468.109325 1739821468.255466 279533 0.146142
1739821468.142653 1739821468.273149 279501 0.130496
1739821468.209318 1739821468.303356 279435 0.094038
1739821468.242653 1739821468.336193 277616 0.093540
1739821468.275982 1739821468.428806 279242 0.152824
1739821468.309326 1739821468.461022 279343 0.151696
1739821468.409327 1739821468.484689 279462 0.075362
1739821468.442670 1739821468.560056 279232 0.117386
1739821468.476004 1739821468.588203 279390 0.112200
1739821468.542664 1739821468.609875 279486 0.067211
1739821468.576000 1739821468.696429 279379 0.120429
1739821468.609329 1739821468.722825 279365 0.113496
1739821468.675993 1739821468.750174 279573 0.074181
1739821468.709329 1739821468.838480 278014 0.129151
1739821468.742659 1739821468.869085 279644 0.126426
1739821468.809323 1739821468.892579 279449 0.083256
1739821468.842658 1739821468.990604 279529 0.147946
1739821468.875991 1739821469.065624 279730 0.189633
1739821468.942653 1739821469.097003 279636 0.154351
1739821469.042661 1739821469.119429 279361 0.076768
1739821469.075991 1739821469.198788 279270 0.122798
1739821469.109325 1739821469.225686 279388 0.116360
1739821469.175990 1739821469.249852 279734 0.073862
1739821469.209319 1739821469.283710 277519 0.074391
1739821469.242662 1739821469.334782 279509 0.092120
1739821469.275990 1739821469.351128 279410 0.075138
1739821469.309337 1739821469.398931 279586 0.089594
1739821469.342664 1739821469.483407 279356 0.140742
1739821469.376001 1739821469.507080 279676 0.131079
1739821469.442739 1739821469.525169 279359 0.082430
1739821469.476005 1739821469.626533 279674 0.150528
1739821469.509342 1739821469.647800 279373 0.138457
1739821469.575987 1739821469.751750 279253 0.175764
1739821469.609314 1739821469.770622 279340 0.161308
1739821469.742652 1739821469.800440 279621 0.057788
1739821469.776000 1739821469.892453 279361 0.116454
1739821469.842660 1739821469.911247 277594 0.068587
1739821469.875989 1739821469.936481 277944 0.060492
1739821469.909325 1739821469.970926 279521 0.061600
1739821469.942655 1739821470.069800 279672 0.127145
1739821469.975991 1739821470.090356 279447 0.114366
1739821470.042663 1739821470.129595 279436 0.086931
1739821470.075992 1739821470.226545 279617 0.150553
1739821470.109334 1739821470.244897 279372 0.135563
1739821470.176005 1739821470.296516 279335 0.120512
1739821470.209328 1739821470.395173 279386 0.185844
1739821470.275994 1739821470.418912 279438 0.142918
1739821470.376001 1739821470.441399 279467 0.065398
1739821470.409331 1739821470.474028 279560 0.064697
1739821470.442672 1739821470.534534 279520 0.091863
1739821470.475995 1739821470.571723 279554 0.095728
1739821470.509331 1739821470.601130 277591 0.091799
1739821470.542660 1739821470.664720 279505 0.122059
1739821470.575998 1739821470.689326 279292 0.113328
1739821470.642661 1739821470.723039 279650 0.080378
1739821470.675991 1739821470.849216 279576 0.173224
1739821470.709327 1739821470.849348 279693 0.140020
1739821470.742718 1739821470.871314 279511 0.128596
1739821470.842668 1739821470.914848 279420 0.072180
1739821470.876052 1739821471.046058 279541 0.170006
1739821471.009322 1739821471.079703 279728 0.070380
1739821471.042657 1739821471.146535 279525 0.103878
1739821471.075985 1739821471.165174 279356 0.089190
1739821471.109325 1739821471.214152 279599 0.104827
1739821471.142651 1739821471.234826 279621 0.092174
1739821471.209315 1739821471.272584 278024 0.063269
1739821471.242657 1739821471.357392 279592 0.114735
1739821471.275982 1739821471.379664 279766 0.103682
1739821471.342646 1739821471.417655 279430 0.075009
1739821471.375998 1739821471.504699 279583 0.128701
1739821471.409326 1739821471.526095 279522 0.116769
1739821471.475999 1739821471.556964 279520 0.080965
1739821471.509336 1739821471.656653 279901 0.147317
1739821471.542664 1739821471.725387 279571 0.182723
1739821471.609328 1739821471.744833 279722 0.135504
1739821471.709328 1739821471.774776 279412 0.065447
1739821471.742658 1739821471.797523 279529 0.054865
1739821471.775994 1739821471.879728 279276 0.103734
1739821471.809322 1739821471.905953 279587 0.096631
1739821471.842665 1739821471.928836 279699 0.086171
1739821471.875996 1739821471.997064 277891 0.121068
1739821471.909330 1739821472.017560 279466 0.108231
1739821471.975996 1739821472.083769 279597 0.107774
1739821472.009327 1739821472.105946 279419 0.096619
1739821472.075987 1739821472.139206 279547 0.063219
1739821472.109332 1739821472.237355 279630 0.128024
1739821472.142660 1739821472.268794 279476 0.126134
1739821472.209327 1739821472.300837 279495 0.091510
1739821472.242661 1739821472.371014 279714 0.128352
1739821472.275990 1739821472.424733 279657 0.148743
1739821472.342655 1739821472.452996 279250 0.110341
1739821472.376045 1739821472.505073 279589 0.129028
1739821472.409374 1739821472.550143 279603 0.140769
1739821472.476040 1739821472.575294 279724 0.099254
1739821472.509373 1739821472.637233 279677 0.127860
1739821472.542700 1739821472.656759 277953 0.114059
1739821472.609365 1739821472.679037 279662 0.069672
1739821472.642709 1739821472.785522 279583 0.142813
1739821472.676039 1739821472.815828 279609 0.139790
1739821472.742723 1739821472.834914 279305 0.092192
1739821472.776056 1739821472.920830 279606 0.144774
1739821472.809383 1739821472.937221 279713 0.127838
1739821472.876048 1739821472.964085 279286 0.088037
1739821472.909383 1739821473.019670 279579 0.110288
1739821472.942712 1739821473.098467 279519 0.155756
1739821472.976059 1739821473.117509 279565 0.141449
1739821473.076041 1739821473.229043 279546 0.153002
1739821473.109394 1739821473.252502 279710 0.143108
1739821473.209386 1739821473.275731 279637 0.066345
1739821473.242728 1739821473.304320 279536 0.061593
1739821473.276051 1739821473.356648 279775 0.080596
1739821473.309390 1739821473.374597 279723 0.065208
1739821473.342708 1739821473.420803 277759 0.078095
1739821473.376045 1739821473.468361 279435 0.092316
1739821473.409373 1739821473.552359 279407 0.142986
1739821473.509377 1739821473.683179 279397 0.173802
1739821473.542702 1739821473.708977 279534 0.166276
1739821473.676037 1739821473.734182 279342 0.058146
1739821473.709376 1739821473.768428 279746 0.059053
1739821473.742705 1739821473.837476 279767 0.094770
1739821473.776048 1739821473.855742 279591 0.079694
1739821473.809377 1739821473.878474 279612 0.069097
1739821473.842716 1739821473.932373 279534 0.089657
1739821473.876042 1739821474.010813 279519 0.134772
1739821473.909382 1739821474.058269 279540 0.148887
1739821473.976043 1739821474.095054 279736 0.119011
1739821474.009376 1739821474.136771 279561 0.127395
1739821474.076040 1739821474.186760 279676 0.110721
1739821474.109372 1739821474.215118 279645 0.105746
1739821474.176046 1739821474.275245 279499 0.099199
1739821474.209373 1739821474.349187 279436 0.139813
1739821474.276038 1739821474.379097 279486 0.103059
1739821474.309375 1739821474.407393 279751 0.098018
1739821474.376052 1739821474.470741 279465 0.094689
1739821474.409375 1739821474.527446 279519 0.118070
1739821474.442712 1739821474.553085 277995 0.110373
1739821474.476040 1739821474.603265 279503 0.127225
1739821474.509383 1739821474.633577 279633 0.124194
1739821474.576058 1739821474.663717 279724 0.087659
1739821474.609385 1739821474.765526 279664 0.156141
1739821474.642736 1739821474.792888 279601 0.150152
1739821474.709385 1739821474.822821 279626 0.113436
1739821474.742714 1739821474.900566 277661 0.157852
1739821474.776051 1739821474.919739 279653 0.143688
1739821474.876044 1739821475.016587 279738 0.140543
1739821474.909381 1739821475.033739 279170 0.124357
1739821475.009372 1739821475.072451 279884 0.063079
1739821475.042709 1739821475.099764 279646 0.057055
1739821475.076043 1739821475.172456 279470 0.096414
1739821475.109382 1739821475.324190 279594 0.214809
1739821475.142712 1739821475.324409 279636 0.181697
1739821475.176055 1739821475.324540 279738 0.148485
1739821475.209378 1739821475.343356 279623 0.133978
1739821475.276043 1739821475.371089 279656 0.095046
1739821475.309392 1739821475.491841 279472 0.182448
1739821475.342720 1739821475.492013 279860 0.149292
1739821475.409388 1739821475.506665 279738 0.097278
1739821475.442723 1739821475.580137 279548 0.137414
1739821475.476050 1739821475.601900 279778 0.125850
1739821475.576058 1739821475.631944 279637 0.055886
1739821475.609390 1739821475.755966 279269 0.146576
1739821475.642730 1739821475.771808 279510 0.129077
1739821475.742764 1739821475.809937 279634 0.067173
1739821475.776062 1739821475.831527 279642 0.055465
1739821475.809388 1739821475.896626 279607 0.087238
1739821475.842724 1739821475.915402 279432 0.072678
1739821475.876053 1739821475.941736 277842 0.065683
1739821475.909389 1739821475.993203 277740 0.083813
1739821475.942719 1739821476.085336 279490 0.142617
1739821475.976063 1739821476.113298 278021 0.137235
1739821476.042721 1739821476.174608 279579 0.131888
1739821476.076050 1739821476.203373 279425 0.127324
1739821476.142714 1739821476.222766 279462 0.080052
1739821476.176049 1739821476.306049 279733 0.130000
1739821476.209381 1739821476.346168 279730 0.136787
1739821476.276102 1739821476.448970 279564 0.172868
1739821476.409387 1739821476.486064 277683 0.076677
1739821476.442711 1739821476.508210 279463 0.065499
1739821476.476037 1739821476.609107 279461 0.133070
1739821476.509380 1739821476.645930 277557 0.136550
1739821476.542701 1739821476.675362 279868 0.132661
1739821476.576038 1739821476.717178 279390 0.141140
1739821476.609366 1739821476.733373 279356 0.124007
1739821476.709427 1739821476.772822 279582 0.063395
1739821476.742752 1739821476.861001 279447 0.118250
1739821476.776054 1739821476.913438 279421 0.137384
1739821476.842705 1739821476.935730 279697 0.093025
1739821476.876034 1739821476.982118 279407 0.106084
1739821476.909371 1739821477.035117 279501 0.125746
1739821476.976041 1739821477.051741 279223 0.075700
1739821477.009370 1739821477.111630 279666 0.102260
1739821477.042706 1739821477.138013 279522 0.095306
1739821477.109370 1739821477.305987 278026 0.196617
1739821477.142705 1739821477.306170 279692 0.163465
1739821477.176036 1739821477.306288 279688 0.130251
1739821477.209364 1739821477.323622 279557 0.114258
1739821477.276040 1739821477.366251 279616 0.090211
1739821477.309381 1739821477.450163 279654 0.140782
1739821477.342710 1739821477.469869 279676 0.127159
1739821477.409382 1739821477.584476 279608 0.175093
1739821477.542713 1739821477.601715 279630 0.059002
1739821477.576046 1739821477.635378 277756 0.059331
1739821477.609375 1739821477.688203 279541 0.078828
1739821477.642720 1739821477.750101 279820 0.107382
1739821477.676048 1739821477.804502 279783 0.128454
1739821477.742712 1739821477.819992 279542 0.077279
1739821477.776050 1739821477.903160 279566 0.127110
1739821477.809379 1739821477.924122 279546 0.114743
1739821477.876042 1739821477.953743 279518 0.077701
1739821477.909382 1739821477.987935 279493 0.078553
1739821477.942708 1739821478.083169 279695 0.140461
1739821477.976052 1739821478.103703 279663 0.127652
1739821478.076038 1739821478.140696 279483 0.064659
1739821478.109389 1739821478.220063 279757 0.110675
1739821478.142720 1739821478.239354 279369 0.096634
1739821478.209383 1739821478.314913 279521 0.105530
1739821478.242727 1739821478.405390 279454 0.162663
1739821478.309381 1739821478.427451 279577 0.118069
1739821478.376087 1739821478.491578 279382 0.115491
