msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739817938.245964 1739817938.298800 308229 0.052835
1739817938.279294 1739817938.390070 308348 0.110776
1739817938.312630 1739817938.407990 308501 0.095360
1739817938.379297 1739817938.436731 308503 0.057434
1739817938.412628 1739817938.532662 308262 0.120034
1739817938.445960 1739817938.552379 308462 0.106419
1739817938.512632 1739817938.615630 308238 0.102998
1739817938.545961 1739817938.636040 308225 0.090079
1739817938.612632 1739817938.709121 308363 0.096489
1739817938.645969 1739817938.726583 308476 0.080614
1739817938.679301 1739817938.760608 308366 0.081307
1739817938.712634 1739817938.860605 308302 0.147971
1739817938.745978 1739817938.882407 308321 0.136429
1739817938.812628 1739817938.904408 308492 0.091780
1739817938.845963 1739817938.998358 308356 0.152395
1739817938.879298 1739817939.021027 306490 0.141728
1739817938.979293 1739817939.082109 308572 0.102816
1739817939.012631 1739817939.102134 308372 0.089503
1739817939.079288 1739817939.183041 308610 0.103753
1739817939.112623 1739817939.220724 308220 0.108101
1739817939.145951 1739817939.242234 308460 0.096283
1739817939.212623 1739817939.306912 308342 0.094289
1739817939.245967 1739817939.325319 308535 0.079351
1739817939.279298 1739817939.356569 306535 0.077271
1739817939.312640 1739817939.452568 308214 0.139927
1739817939.345969 1739817939.473780 308354 0.127811
1739817939.412635 1739817939.500827 308372 0.088192
1739817939.445977 1739817939.598814 306374 0.152837
1739817939.479305 1739817939.631078 308405 0.151773
1739817939.579306 1739817939.651427 308544 0.072121
1739817939.612635 1739817939.739508 308366 0.126873
1739817939.645975 1739817939.772959 308369 0.126985
1739817939.712638 1739817939.860950 308422 0.148312
1739817939.745965 1739817939.880526 308344 0.134562
1739817939.845965 1739817939.904931 308260 0.058966
1739817939.879295 1739817939.925927 308358 0.046632
1739817939.912631 1739817940.021016 308501 0.108385
1739817939.945961 1739817940.043141 308323 0.097180
1739817939.979300 1739817940.063855 308238 0.084554
1739817940.012623 1739817940.144572 308187 0.131949
1739817940.045963 1739817940.170800 308319 0.124837
1739817940.112623 1739817940.202779 308202 0.090155
1739817940.145954 1739817940.298772 308345 0.152819
1739817940.179297 1739817940.317820 308379 0.138523
1739817940.279298 1739817940.339520 308676 0.060222
1739817940.312636 1739817940.440353 308096 0.127717
1739817940.345962 1739817940.475840 308395 0.129878
1739817940.412629 1739817940.507534 308617 0.094905
1739817940.445977 1739817940.527925 308280 0.081948
1739817940.479300 1739817940.591073 306299 0.111773
1739817940.512635 1739817940.609703 306331 0.097067
1739817940.579338 1739817940.639960 308331 0.060622
1739817940.612669 1739817940.687535 308375 0.074865
1739817940.645999 1739817940.779777 308254 0.133778
1739817940.679334 1739817940.803147 306307 0.123814
1739817940.779288 1739817940.838577 308471 0.059289
1739817940.812618 1739817940.919022 308235 0.106404
1739817940.845954 1739817940.940227 308317 0.094272
1739817940.912625 1739817941.019960 308182 0.107335
1739817940.945955 1739817941.110215 308150 0.164260
1739817940.979298 1739817941.130047 308153 0.150749
1739817941.079291 1739817941.150619 308232 0.071328
1739817941.112627 1739817941.233132 308158 0.120506
1739817941.145957 1739817941.255315 308365 0.109358
1739817941.212623 1739817941.274616 306548 0.061993
1739817941.245961 1739817941.291905 308262 0.045944
1739817941.279286 1739817941.384460 308257 0.105174
1739817941.312633 1739817941.407406 308202 0.094774
1739817941.345960 1739817941.429291 308437 0.083330
1739817941.379296 1739817941.520404 308193 0.141108
1739817941.412624 1739817941.567739 308249 0.155115
1739817941.512637 1739817941.588907 308360 0.076270
1739817941.545967 1739817941.704875 308034 0.158908
1739817941.579303 1739817941.726162 308283 0.146860
1739817941.679297 1739817941.755575 307910 0.076278
1739817941.712633 1739817941.841163 308384 0.128530
1739817941.745960 1739817941.862059 308343 0.116099
1739817941.812634 1739817941.894908 308327 0.082274
1739817941.845970 1739817941.987414 307990 0.141444
1739817941.945964 1739817942.003523 308270 0.057559
1739817941.979299 1739817942.036976 306242 0.057677
1739817942.012631 1739817942.112879 308295 0.100248
1739817942.045964 1739817942.134011 308297 0.088047
1739817942.079292 1739817942.166564 306330 0.087272
1739817942.112636 1739817942.259642 308282 0.147006
1739817942.145965 1739817942.279790 306349 0.133825
1739817942.245965 1739817942.303727 308129 0.057761
1739817942.279296 1739817942.408296 308381 0.129000
1739817942.312630 1739817942.433193 308172 0.120563
1739817942.379297 1739817942.452682 308271 0.073385
1739817942.412625 1739817942.545279 308182 0.132654
1739817942.445964 1739817942.580672 308175 0.134707
1739817942.512626 1739817942.671706 308257 0.159080
1739817942.579297 1739817942.698028 308318 0.118731
1739817942.645964 1739817942.720516 306201 0.074552
1739817942.679293 1739817942.742343 308451 0.063050
1739817942.712628 1739817942.824894 308012 0.112266
1739817942.745956 1739817942.847327 308425 0.101370
1739817942.779301 1739817942.872607 308129 0.093307
1739817942.812628 1739817942.959795 308098 0.147167
1739817942.845973 1739817942.986179 308339 0.140206
1739817942.945961 1739817943.004378 308361 0.058416
1739817942.979309 1739817943.098373 308338 0.119064
1739817943.012637 1739817943.134035 308420 0.121398
1739817943.079320 1739817943.220057 308069 0.140737
1739817943.112638 1739817943.239283 308211 0.126644
1739817943.212631 1739817943.270998 306432 0.058367
1739817943.245973 1739817943.292649 307907 0.046677
1739817943.279299 1739817943.370070 308333 0.090771
1739817943.312632 1739817943.388171 308110 0.075539
1739817943.345962 1739817943.409729 306414 0.063767
1739817943.379306 1739817943.517555 308104 0.138250
1739817943.412635 1739817943.538248 307916 0.125613
1739817943.479300 1739817943.557332 307918 0.078032
1739817943.512638 1739817943.654836 308139 0.142198
1739817943.545969 1739817943.676224 308127 0.130256
1739817943.612628 1739817943.716959 308108 0.104331
1739817943.645965 1739817943.787041 308369 0.141075
1739817943.679294 1739817943.842249 308100 0.162956
1739817943.779293 1739817943.863381 308380 0.084088
1739817943.812627 1739817943.918567 308168 0.105941
1739817943.845958 1739817943.939846 308430 0.093889
1739817943.912624 1739817943.970502 306223 0.057878
1739817943.945953 1739817944.055925 308036 0.109972
1739817943.979296 1739817944.078768 308043 0.099473
1739817944.045966 1739817944.112761 308053 0.066795
1739817944.079290 1739817944.205191 308311 0.125901
1739817944.112628 1739817944.223207 308279 0.110580
1739817944.179307 1739817944.251931 308378 0.072624
1739817944.212635 1739817944.352288 307979 0.139653
1739817944.245970 1739817944.386973 308424 0.141003
1739817944.312635 1739817944.405630 308172 0.092995
1739817944.379301 1739817944.491227 308122 0.111926
1739817944.412629 1739817944.536491 308056 0.123862
1739817944.512630 1739817944.622763 308140 0.110133
1739817944.545960 1739817944.740727 307849 0.194767
1739817944.612639 1739817944.752623 308338 0.139983
1739817944.712625 1739817944.772516 308004 0.059891
1739817944.745953 1739817944.803941 306013 0.057988
1739817944.779289 1739817944.891816 307803 0.112527
1739817944.812618 1739817944.910601 308076 0.097983
1739817944.879282 1739817944.941083 308258 0.061801
1739817944.912620 1739817945.037030 307995 0.124410
1739817944.945947 1739817945.056991 308076 0.111044
1739817945.012620 1739817945.084036 308017 0.071416
1739817945.045964 1739817945.177828 308065 0.131864
1739817945.079316 1739817945.219123 308291 0.139807
1739817945.145991 1739817945.241735 308263 0.095743
1739817945.212660 1739817945.308818 307944 0.096158
1739817945.245996 1739817945.332055 308030 0.086059
1739817945.279326 1739817945.362428 306301 0.083101
1739817945.312660 1739817945.409004 308200 0.096344
1739817945.345989 1739817945.491673 308075 0.145684
1739817945.379325 1739817945.541800 308154 0.162475
1739817945.479319 1739817945.559590 308095 0.080271
1739817945.512655 1739817945.632796 308173 0.120140
1739817945.545986 1739817945.652572 308262 0.106586
1739817945.612649 1739817945.674670 308167 0.062021
1739817945.645985 1739817945.729231 308326 0.083246
1739817945.679314 1739817945.820373 308081 0.141058
1739817945.712653 1739817945.844347 308355 0.131694
1739817945.779315 1739817945.869001 307973 0.089685
1739817945.812642 1739817945.921639 308020 0.108997
1739817945.845997 1739817946.009768 308177 0.163771
1739817945.879308 1739817946.029772 307771 0.150464
1739817945.979325 1739817946.099095 308025 0.119770
1739817946.012652 1739817946.120777 307971 0.108124
1739817946.079317 1739817946.152326 307806 0.073009
1739817946.112662 1739817946.271175 307950 0.158513
1739817946.145990 1739817946.295590 308080 0.149600
1739817946.245993 1739817946.316444 308029 0.070451
1739817946.279320 1739817946.337810 308092 0.058490
1739817946.312663 1739817946.419367 308005 0.106704
1739817946.346002 1739817946.438195 308056 0.092193
1739817946.379358 1739817946.469943 307753 0.090585
1739817946.412666 1739817946.508117 305915 0.095451
1739817946.446000 1739817946.640885 308040 0.194885
1739817946.479329 1739817946.664889 307914 0.185560
1739817946.612659 1739817946.682591 308053 0.069932
1739817946.645994 1739817946.741600 306019 0.095606
1739817946.679329 1739817946.763723 308004 0.084394
1739817946.712661 1739817946.826491 307923 0.113830
1739817946.745988 1739817946.848319 308037 0.102331
1739817946.812652 1739817946.877105 307717 0.064453
1739817946.845989 1739817946.921899 308301 0.075910
1739817946.879317 1739817947.012784 308036 0.133467
1739817946.912657 1739817947.032459 308127 0.119802
1739817946.979319 1739817947.157295 308068 0.177976
1739817947.112650 1739817947.178775 307994 0.066125
1739817947.145976 1739817947.199796 307615 0.053820
1739817947.179313 1739817947.293370 308186 0.114056
1739817947.212641 1739817947.337713 308091 0.125071
1739817947.279313 1739817947.337904 307880 0.058591
1739817947.312657 1739817947.428449 305934 0.115792
1739817947.345988 1739817947.475410 307882 0.129422
1739817947.412653 1739817947.556836 307993 0.144183
1739817947.445988 1739817947.575821 308139 0.129833
1739817947.545980 1739817947.600890 308046 0.054910
1739817947.579324 1739817947.635379 308272 0.056055
1739817947.612656 1739817947.670034 308035 0.057378
1739817947.645990 1739817947.748979 308031 0.102989
1739817947.679318 1739817947.795388 307970 0.116070
1739817947.745982 1739817947.815052 307982 0.069070
1739817947.779329 1739817947.851868 308057 0.072539
1739817947.812728 1739817947.943481 307902 0.130753
1739817947.845984 1739817947.980995 308314 0.135011
1739817947.912704 1739817948.001277 307815 0.088574
1739817947.979357 1739817948.091188 308077 0.111830
1739817948.012665 1739817948.108359 307915 0.095694
1739817948.045982 1739817948.138058 307647 0.092076
1739817948.079307 1739817948.220671 305834 0.141365
1739817948.112627 1739817948.242155 307810 0.129527
1739817948.212620 1739817948.354826 308060 0.142206
1739817948.312636 1739817948.375241 308216 0.062605
1739817948.345968 1739817948.406234 305907 0.060266
1739817948.379309 1739817948.486839 307794 0.107530
1739817948.412639 1739817948.507750 308148 0.095111
1739817948.479311 1739817948.543872 307988 0.064561
1739817948.512654 1739817948.641827 307773 0.129173
1739817948.545986 1739817948.684152 308046 0.138166
1739817948.612666 1739817948.708529 307861 0.095864
1739817948.645983 1739817948.784643 307769 0.138660
1739817948.679313 1739817948.817347 307981 0.138034
1739817948.746048 1739817948.837965 308113 0.091917
1739817948.812698 1739817948.906818 307825 0.094120
1739817948.845986 1739817948.924387 307785 0.078402
1739817948.879314 1739817948.969113 306045 0.089799
1739817948.912627 1739817949.007126 307915 0.094499
1739817948.945962 1739817949.100225 307711 0.154263
1739817948.979297 1739817949.121129 307882 0.141832
1739817949.079295 1739817949.184102 308006 0.104807
1739817949.112644 1739817949.204648 307920 0.092003
1739817949.179318 1739817949.286032 307837 0.106714
1739817949.212646 1739817949.306819 307834 0.094174
1739817949.245982 1739817949.334097 307804 0.088115
1739817949.279310 1739817949.454411 307964 0.175101
1739817949.312652 1739817949.475938 307922 0.163285
1739817949.445999 1739817949.501922 307891 0.055923
1739817949.479328 1739817949.536903 307663 0.057575
1739817949.512664 1739817949.614373 307942 0.101709
1739817949.545992 1739817949.643109 307926 0.097117
1739817949.579329 1739817949.674377 307907 0.095048
1739817949.612659 1739817949.747910 307811 0.135251
1739817949.645996 1739817949.786032 308023 0.140036
1739817949.712667 1739817949.804618 307958 0.091951
1739817949.779330 1739817949.876100 307789 0.096770
1739817949.812663 1739817949.896949 307582 0.084286
1739817949.845995 1739817949.931261 305887 0.085266
1739817949.879325 1739817950.022962 307866 0.143637
1739817949.912659 1739817950.042094 305963 0.129435
1739817950.012656 1739817950.070414 307710 0.057758
1739817950.045990 1739817950.168497 308014 0.122507
1739817950.079318 1739817950.187237 307856 0.107919
1739817950.145983 1739817950.215889 307711 0.069906
1739817950.179319 1739817950.319359 307736 0.140040
1739817950.212648 1739817950.342230 307644 0.129582
1739817950.279313 1739817950.430870 308022 0.151557
1739817950.312656 1739817950.453140 307712 0.140484
1739817950.412650 1739817950.476160 307909 0.063511
1739817950.445987 1739817950.498912 307663 0.052925
1739817950.479316 1739817950.572248 308083 0.092931
1739817950.512651 1739817950.590511 307599 0.077859
1739817950.545980 1739817950.641119 305715 0.095139
1739817950.579323 1739817950.718190 307624 0.138868
1739817950.612655 1739817950.764737 307858 0.152082
1739817950.712682 1739817950.785331 307646 0.072648
1739817950.745996 1739817950.822067 307785 0.076071
1739817950.779362 1739817950.904133 307764 0.124771
1739817950.812682 1739817950.923657 307996 0.110975
1739817950.879318 1739817950.949306 307621 0.069988
1739817950.912639 1739817951.032348 307719 0.119709
1739817950.945972 1739817951.086223 307732 0.140251
1739817951.045977 1739817951.138776 308025 0.092798
1739817951.079304 1739817951.216298 307781 0.136994
1739817951.112648 1739817951.236803 305984 0.124155
1739817951.212646 1739817951.271183 307891 0.058536
1739817951.245978 1739817951.355783 308030 0.109805
1739817951.279309 1739817951.376533 307890 0.097223
1739817951.345994 1739817951.406125 307859 0.060131
1739817951.379325 1739817951.496053 307662 0.116729
1739817951.412652 1739817951.537256 307640 0.124604
1739817951.479316 1739817951.617971 307764 0.138655
1739817951.512655 1739817951.637612 307370 0.124957
1739817951.612706 1739817951.673052 307724 0.060346
