msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043220.539,1739043220.962,480,640,1920,921600,,0.423
1739043220.572,1739043220.967,480,640,1920,921600,,0.395
1739043220.672,1739043220.967,480,640,1920,921600,,0.295
1739043220.706,1739043220.968,480,640,1920,921600,,0.262
1739043220.739,1739043220.969,480,640,1920,921600,,0.230
1739043220.772,1739043220.969,480,640,1920,921600,,0.197
1739043220.806,1739043220.970,480,640,1920,921600,,0.164
1739043220.839,1739043221.041,480,640,1920,921600,,0.202
1739043220.872,1739043221.045,480,640,1920,921600,,0.173
1739043220.972,1739043221.045,480,640,1920,921600,,0.073
1739043221.006,1739043221.199,480,640,1920,921600,,0.193
1739043221.039,1739043221.203,480,640,1920,921600,,0.164
1739043221.106,1739043221.203,480,640,1920,921600,,0.097
1739043221.139,1739043221.269,480,640,1920,921600,,0.130
1739043221.172,1739043221.278,480,640,1920,921600,,0.106
1739043221.239,1739043221.310,480,640,1920,921600,,0.071
1739043221.272,1739043221.359,480,640,1920,921600,,0.087
1739043221.306,1739043221.450,480,640,1920,921600,,0.144
1739043221.406,1739043221.946,480,640,1920,921600,,0.540
1739043221.439,1739043221.947,480,640,1920,921600,,0.508
1739043221.472,1739043221.947,480,640,1920,921600,,0.475
1739043221.539,1739043221.948,480,640,1920,921600,,0.409
1739043221.572,1739043221.949,480,640,1920,921600,,0.377
1739043221.606,1739043221.953,480,640,1920,921600,,0.347
1739043221.739,1739043221.958,480,640,1920,921600,,0.219
1739043221.772,1739043221.961,480,640,1920,921600,,0.189
1739043221.806,1739043221.962,480,640,1920,921600,,0.156
1739043221.839,1739043221.962,480,640,1920,921600,,0.123
1739043221.872,1739043222.029,480,640,1920,921600,,0.157
1739043221.906,1739043222.045,480,640,1920,921600,,0.139
1739043222.006,1739043222.104,480,640,1920,921600,,0.098
1739043222.039,1739043222.104,480,640,1920,921600,,0.065
1739043222.072,1739043222.181,480,640,1920,921600,,0.109
1739043222.106,1739043222.200,480,640,1920,921600,,0.094
1739043222.139,1739043222.278,480,640,1920,921600,,0.139
1739043222.172,1739043222.337,480,640,1920,921600,,0.165
1739043222.239,1739043222.338,480,640,1920,921600,,0.099
1739043222.272,1739043222.451,480,640,1920,921600,,0.179
1739043222.306,1739043222.451,480,640,1920,921600,,0.145
1739043222.372,1739043222.471,480,640,1920,921600,,0.099
1739043222.439,1739043222.562,480,640,1920,921600,,0.123
1739043222.472,1739043222.574,480,640,1920,921600,,0.102
1739043222.506,1739043222.607,480,640,1920,921600,,0.101
1739043222.539,1739043222.649,480,640,1920,921600,,0.110
1739043222.572,1739043222.785,480,640,1920,921600,,0.213
1739043222.606,1739043222.788,480,640,1920,921600,,0.182
1739043222.706,1739043222.789,480,640,1920,921600,,0.083
1739043222.739,1739043222.881,480,640,1920,921600,,0.142
1739043222.772,1739043222.898,480,640,1920,921600,,0.126
1739043222.839,1739043222.925,480,640,1920,921600,,0.086
1739043222.872,1739043222.973,480,640,1920,921600,,0.101
1739043222.906,1739043223.049,480,640,1920,921600,,0.143
1739043222.939,1739043223.070,480,640,1920,921600,,0.131
1739043223.006,1739043223.148,480,640,1920,921600,,0.142
1739043223.039,1739043223.192,480,640,1920,921600,,0.153
1739043223.106,1739043223.297,480,640,1920,921600,,0.191
1739043223.172,1739043223.297,480,640,1920,921600,,0.125
1739043223.206,1739043223.345,480,640,1920,921600,,0.139
1739043223.239,1739043223.345,480,640,1920,921600,,0.106
1739043223.272,1739043223.423,480,640,1920,921600,,0.151
1739043223.306,1739043223.438,480,640,1920,921600,,0.132
1739043223.372,1739043223.513,480,640,1920,921600,,0.141
1739043223.406,1739043223.671,480,640,1920,921600,,0.265
1739043223.472,1739043223.672,480,640,1920,921600,,0.200
1739043223.506,1739043223.675,480,640,1920,921600,,0.169
1739043223.539,1739043223.682,480,640,1920,921600,,0.143
1739043223.606,1739043223.703,480,640,1920,921600,,0.097
1739043223.639,1739043223.799,480,640,1920,921600,,0.160
1739043223.672,1739043223.818,480,640,1920,921600,,0.146
1739043223.772,1739043223.847,480,640,1920,921600,,0.075
1739043223.806,1739043223.978,480,640,1920,921600,,0.172
1739043223.839,1739043223.993,480,640,1920,921600,,0.154
1739043223.939,1739043224.019,480,640,1920,921600,,0.080
1739043223.972,1739043224.077,480,640,1920,921600,,0.105
1739043224.006,1739043224.078,480,640,1920,921600,,0.072
1739043224.039,1739043224.150,480,640,1920,921600,,0.111
1739043224.072,1739043224.302,480,640,1920,921600,,0.230
1739043224.139,1739043224.309,480,640,1920,921600,,0.170
1739043224.172,1739043224.310,480,640,1920,921600,,0.138
1739043224.206,1739043224.313,480,640,1920,921600,,0.107
1739043224.272,1739043224.442,480,640,1920,921600,,0.170
1739043224.306,1739043224.501,480,640,1920,921600,,0.195
1739043224.406,1739043224.503,480,640,1920,921600,,0.097
1739043224.439,1739043224.504,480,640,1920,921600,,0.065
1739043224.472,1739043224.585,480,640,1920,921600,,0.113
1739043224.506,1739043224.630,480,640,1920,921600,,0.124
1739043224.539,1739043224.642,480,640,1920,921600,,0.103
1739043224.572,1739043224.712,480,640,1920,921600,,0.140
1739043224.606,1739043224.757,480,640,1920,921600,,0.151
1739043224.672,1739043224.758,480,640,1920,921600,,0.086
1739043224.706,1739043224.821,480,640,1920,921600,,0.115
1739043224.739,1739043224.895,480,640,1920,921600,,0.156
1739043224.772,1739043224.909,480,640,1920,921600,,0.137
1739043224.872,1739043224.952,480,640,1920,921600,,0.080
1739043224.906,1739043225.056,480,640,1920,921600,,0.150
1739043224.939,1739043225.057,480,640,1920,921600,,0.118
1739043225.006,1739043225.089,480,640,1920,921600,,0.083
1739043225.039,1739043225.176,480,640,1920,921600,,0.137
1739043225.072,1739043225.215,480,640,1920,921600,,0.143
1739043225.139,1739043225.364,480,640,1920,921600,,0.225
1739043225.172,1739043225.368,480,640,1920,921600,,0.196
1739043225.272,1739043225.371,480,640,1920,921600,,0.099
1739043225.306,1739043225.372,480,640,1920,921600,,0.066
1739043225.339,1739043225.393,480,640,1920,921600,,0.054
1739043225.372,1739043225.509,480,640,1920,921600,,0.137
1739043225.406,1739043225.509,480,640,1920,921600,,0.103
1739043225.472,1739043225.690,480,640,1920,921600,,0.218
1739043225.506,1739043225.693,480,640,1920,921600,,0.187
1739043225.539,1739043225.694,480,640,1920,921600,,0.155
1739043225.606,1739043225.780,480,640,1920,921600,,0.174
1739043225.639,1739043225.833,480,640,1920,921600,,0.194
1739043225.739,1739043225.834,480,640,1920,921600,,0.095
1739043225.772,1739043225.835,480,640,1920,921600,,0.063
1739043225.806,1739043225.912,480,640,1920,921600,,0.106
1739043225.839,1739043225.967,480,640,1920,921600,,0.128
1739043225.872,1739043225.968,480,640,1920,921600,,0.096
1739043225.906,1739043226.051,480,640,1920,921600,,0.145
1739043225.939,1739043226.072,480,640,1920,921600,,0.133
1739043226.006,1739043226.107,480,640,1920,921600,,0.101
1739043226.039,1739043226.200,480,640,1920,921600,,0.161
1739043226.072,1739043226.243,480,640,1920,921600,,0.171
1739043226.172,1739043226.325,480,640,1920,921600,,0.153
1739043226.206,1739043226.336,480,640,1920,921600,,0.130
1739043226.306,1739043226.377,480,640,1920,921600,,0.071
1739043226.339,1739043226.480,480,640,1920,921600,,0.141
1739043226.372,1739043226.480,480,640,1920,921600,,0.108
1739043226.406,1739043226.488,480,640,1920,921600,,0.082
1739043226.439,1739043226.511,480,640,1920,921600,,0.072
1739043226.472,1739043226.666,480,640,1920,921600,,0.194
1739043226.506,1739043226.667,480,640,1920,921600,,0.161
1739043226.539,1739043226.679,480,640,1920,921600,,0.140
1739043226.606,1739043226.776,480,640,1920,921600,,0.170
1739043226.639,1739043226.873,480,640,1920,921600,,0.234
1739043226.739,1739043226.873,480,640,1920,921600,,0.134
1739043226.772,1739043226.874,480,640,1920,921600,,0.102
1739043226.806,1739043226.936,480,640,1920,921600,,0.130
1739043226.839,1739043226.948,480,640,1920,921600,,0.109
1739043226.906,1739043226.983,480,640,1920,921600,,0.077
1739043226.939,1739043227.062,480,640,1920,921600,,0.123
1739043226.972,1739043227.073,480,640,1920,921600,,0.101
1739043227.039,1739043227.190,480,640,1920,921600,,0.151
1739043227.072,1739043227.206,480,640,1920,921600,,0.134
1739043227.172,1739043227.238,480,640,1920,921600,,0.066
1739043227.206,1739043227.349,480,640,1920,921600,,0.143
1739043227.239,1739043227.350,480,640,1920,921600,,0.111
1739043227.272,1739043227.351,480,640,1920,921600,,0.079
1739043227.306,1739043227.743,480,640,1920,921600,,0.437
1739043227.339,1739043227.744,480,640,1920,921600,,0.405
1739043227.406,1739043227.744,480,640,1920,921600,,0.338
1739043227.439,1739043227.748,480,640,1920,921600,,0.309
1739043227.472,1739043227.762,480,640,1920,921600,,0.290
1739043227.539,1739043227.763,480,640,1920,921600,,0.224
1739043227.572,1739043228.124,480,640,1920,921600,,0.552
1739043227.672,1739043228.174,480,640,1920,921600,,0.502
1739043227.739,1739043228.175,480,640,1920,921600,,0.436
1739043227.772,1739043228.177,480,640,1920,921600,,0.405
1739043227.806,1739043228.178,480,640,1920,921600,,0.372
1739043227.839,1739043228.279,480,640,1920,921600,,0.440
1739043227.872,1739043228.280,480,640,1920,921600,,0.408
1739043227.939,1739043228.281,480,640,1920,921600,,0.342
1739043227.972,1739043228.284,480,640,1920,921600,,0.312
1739043228.006,1739043228.293,480,640,1920,921600,,0.287
1739043228.072,1739043228.294,480,640,1920,921600,,0.222
1739043228.106,1739043228.295,480,640,1920,921600,,0.189
1739043228.139,1739043228.295,480,640,1920,921600,,0.156
1739043228.239,1739043228.413,480,640,1920,921600,,0.174
1739043228.272,1739043228.413,480,640,1920,921600,,0.141
1739043228.372,1739043228.437,480,640,1920,921600,,0.065
1739043228.406,1739043228.548,480,640,1920,921600,,0.142
1739043228.439,1739043228.548,480,640,1920,921600,,0.109
1739043228.506,1739043228.576,480,640,1920,921600,,0.070
1739043228.539,1739043228.592,480,640,1920,921600,,0.053
1739043228.572,1739043228.679,480,640,1920,921600,,0.107
1739043228.606,1739043228.701,480,640,1920,921600,,0.095
1739043228.639,1739043228.812,480,640,1920,921600,,0.173
1739043228.672,1739043228.865,480,640,1920,921600,,0.193
1739043228.772,1739043228.865,480,640,1920,921600,,0.093
1739043228.806,1739043228.903,480,640,1920,921600,,0.097
1739043228.839,1739043229.045,480,640,1920,921600,,0.206
1739043228.872,1739043229.049,480,640,1920,921600,,0.177
1739043228.972,1739043229.049,480,640,1920,921600,,0.077
1739043229.006,1739043229.069,480,640,1920,921600,,0.063
1739043229.039,1739043229.144,480,640,1920,921600,,0.105
1739043229.072,1739043229.200,480,640,1920,921600,,0.128
1739043229.106,1739043229.200,480,640,1920,921600,,0.094
1739043229.139,1739043229.277,480,640,1920,921600,,0.138
1739043229.172,1739043229.294,480,640,1920,921600,,0.122
1739043229.239,1739043229.320,480,640,1920,921600,,0.081
1739043229.272,1739043229.564,480,640,1920,921600,,0.292
1739043229.306,1739043229.777,480,640,1920,921600,,0.471
1739043229.372,1739043229.780,480,640,1920,921600,,0.408
1739043229.406,1739043229.780,480,640,1920,921600,,0.374
1739043229.439,1739043229.781,480,640,1920,921600,,0.342
1739043229.506,1739043229.783,480,640,1920,921600,,0.277
1739043229.539,1739043229.784,480,640,1920,921600,,0.245
1739043229.572,1739043229.907,480,640,1920,921600,,0.335
1739043229.672,1739043229.908,480,640,1920,921600,,0.236
1739043229.706,1739043229.909,480,640,1920,921600,,0.203
1739043229.806,1739043229.911,480,640,1920,921600,,0.105
1739043229.839,1739043229.911,480,640,1920,921600,,0.072
1739043229.872,1739043229.979,480,640,1920,921600,,0.107
1739043229.906,1739043230.115,480,640,1920,921600,,0.209
1739043229.939,1739043230.116,480,640,1920,921600,,0.177
1739043229.972,1739043230.117,480,640,1920,921600,,0.145
1739043230.006,1739043230.159,480,640,1920,921600,,0.153
1739043230.072,1739043230.160,480,640,1920,921600,,0.088
1739043230.106,1739043230.260,480,640,1920,921600,,0.154
1739043230.139,1739043230.387,480,640,1920,921600,,0.248
1739043230.206,1739043230.392,480,640,1920,921600,,0.186
1739043230.239,1739043230.393,480,640,1920,921600,,0.154
1739043230.272,1739043230.477,480,640,1920,921600,,0.205
1739043230.372,1739043230.626,480,640,1920,921600,,0.254
1739043230.439,1739043230.629,480,640,1920,921600,,0.190
1739043230.472,1739043230.630,480,640,1920,921600,,0.158
1739043230.506,1739043230.631,480,640,1920,921600,,0.125
1739043230.539,1739043230.643,480,640,1920,921600,,0.104
1739043230.606,1739043230.749,480,640,1920,921600,,0.143
1739043230.639,1739043230.788,480,640,1920,921600,,0.149
1739043230.706,1739043230.838,480,640,1920,921600,,0.132
1739043230.772,1739043230.982,480,640,1920,921600,,0.210
1739043230.806,1739043230.985,480,640,1920,921600,,0.179
1739043230.839,1739043231.140,480,640,1920,921600,,0.301
1739043230.872,1739043231.140,480,640,1920,921600,,0.268
1739043230.906,1739043231.141,480,640,1920,921600,,0.235
1739043230.939,1739043231.141,480,640,1920,921600,,0.202
1739043230.972,1739043231.142,480,640,1920,921600,,0.170
1739043231.006,1739043231.152,480,640,1920,921600,,0.146
1739043231.106,1739043231.177,480,640,1920,921600,,0.071
1739043231.139,1739043231.284,480,640,1920,921600,,0.145
1739043231.172,1739043231.325,480,640,1920,921600,,0.153
1739043231.239,1739043231.326,480,640,1920,921600,,0.087
1739043231.272,1739043231.417,480,640,1920,921600,,0.145
1739043231.306,1739043231.591,480,640,1920,921600,,0.285
1739043231.372,1739043231.925,480,640,1920,921600,,0.553
1739043231.406,1739043231.928,480,640,1920,921600,,0.522
1739043231.439,1739043231.929,480,640,1920,921600,,0.490
1739043231.506,1739043231.930,480,640,1920,921600,,0.424
1739043231.539,1739043231.936,480,640,1920,921600,,0.397
1739043231.572,1739043231.936,480,640,1920,921600,,0.364
1739043231.639,1739043231.941,480,640,1920,921600,,0.302
1739043231.672,1739043231.942,480,640,1920,921600,,0.270
1739043231.706,1739043231.942,480,640,1920,921600,,0.236
1739043231.806,1739043231.943,480,640,1920,921600,,0.137
1739043231.839,1739043232.108,480,640,1920,921600,,0.269
1739043231.872,1739043232.112,480,640,1920,921600,,0.240
1739043231.939,1739043232.113,480,640,1920,921600,,0.174
1739043232.039,1739043232.114,480,640,1920,921600,,0.075
1739043232.072,1739043232.135,480,640,1920,921600,,0.063
1739043232.106,1739043232.234,480,640,1920,921600,,0.128
1739043232.139,1739043232.245,480,640,1920,921600,,0.106
1739043232.206,1739043232.314,480,640,1920,921600,,0.108
1739043232.239,1739043232.315,480,640,1920,921600,,0.076
1739043232.272,1739043232.412,480,640,1920,921600,,0.140
1739043232.306,1739043232.559,480,640,1920,921600,,0.253
1739043232.372,1739043232.560,480,640,1920,921600,,0.188
1739043232.506,1739043232.647,480,640,1920,921600,,0.141
1739043232.539,1739043232.651,480,640,1920,921600,,0.112
1739043232.572,1739043232.651,480,640,1920,921600,,0.079
1739043232.606,1739043232.739,480,640,1920,921600,,0.133
1739043232.639,1739043232.750,480,640,1920,921600,,0.111
1739043232.706,1739043232.778,480,640,1920,921600,,0.072
1739043232.739,1739043232.833,480,640,1920,921600,,0.094
1739043232.772,1739043232.922,480,640,1920,921600,,0.150
1739043232.806,1739043232.941,480,640,1920,921600,,0.135
1739043232.906,1739043232.975,480,640,1920,921600,,0.069
1739043232.939,1739043233.011,480,640,1920,921600,,0.072
1739043232.972,1739043233.109,480,640,1920,921600,,0.137
1739043233.006,1739043233.150,480,640,1920,921600,,0.144
1739043233.072,1739043233.171,480,640,1920,921600,,0.099
1739043233.139,1739043233.272,480,640,1920,921600,,0.133
1739043233.172,1739043233.272,480,640,1920,921600,,0.100
1739043233.206,1739043233.439,480,640,1920,921600,,0.233
1739043233.239,1739043233.440,480,640,1920,921600,,0.201
1739043233.272,1739043233.441,480,640,1920,921600,,0.169
1739043233.339,1739043233.441,480,640,1920,921600,,0.102
1739043233.372,1739043233.554,480,640,1920,921600,,0.182
1739043233.406,1739043233.555,480,640,1920,921600,,0.149
1739043233.506,1739043233.573,480,640,1920,921600,,0.067
1739043233.539,1739043233.683,480,640,1920,921600,,0.144
1739043233.572,1739043233.697,480,640,1920,921600,,0.125
1739043233.639,1739043233.792,480,640,1920,921600,,0.153
1739043233.672,1739043233.808,480,640,1920,921600,,0.136
1739043233.772,1739043233.831,480,640,1920,921600,,0.059
1739043233.806,1739043233.889,480,640,1920,921600,,0.083
1739043233.839,1739043233.909,480,640,1920,921600,,0.070
1739043233.872,1739043233.981,480,640,1920,921600,,0.109
1739043233.906,1739043233.998,480,640,1920,921600,,0.092
1739043233.939,1739043234.023,480,640,1920,921600,,0.084
1739043233.972,1739043234.122,480,640,1920,921600,,0.150
1739043234.006,1739043234.135,480,640,1920,921600,,0.129
1739043234.106,1739043234.267,480,640,1920,921600,,0.161
1739043234.139,1739043234.277,480,640,1920,921600,,0.138
1739043234.239,1739043234.338,480,640,1920,921600,,0.099
1739043234.272,1739043234.338,480,640,1920,921600,,0.066
1739043234.306,1739043234.442,480,640,1920,921600,,0.136
1739043234.339,1739043234.442,480,640,1920,921600,,0.103
