msg_published_time,msg_received_time,uint8_data_size.bytes
1739043249.77,1739043249.84,262350
1739043249.81,1739043249.93,262895
1739043249.84,1739043249.97,262739
1739043249.91,1739043249.97,262357
1739043249.94,1739043250.07,262568
1739043249.97,1739043250.12,262484
1739043250.07,1739043250.22,262710
1739043250.11,1739043250.23,262704
1739043250.17,1739043250.25,262804
1739043250.21,1739043250.35,262558
1739043250.24,1739043250.39,262554
1739043250.31,1739043250.40,262629
1739043250.37,1739043250.48,262599
1739043250.41,1739043250.50,262428
1739043250.44,1739043250.60,262608
1739043250.47,1739043250.62,260699
1739043250.57,1739043250.64,262566
1739043250.61,1739043250.66,262533
1739043250.64,1739043250.76,262573
1739043250.67,1739043250.78,262739
1739043250.74,1739043250.80,262314
1739043250.77,1739043250.90,262733
1739043250.81,1739043250.92,262547
1739043250.87,1739043251.02,262471
1739043250.91,1739043251.03,262216
1739043251.01,1739043251.07,262480
1739043251.04,1739043251.09,262566
1739043251.07,1739043251.12,262459
1739043251.11,1739043251.17,262336
1739043251.14,1739043251.27,262474
1739043251.17,1739043251.29,262461
1739043251.24,1739043251.31,262595
1739043251.27,1739043251.41,262569
1739043251.31,1739043251.45,262651
1739043251.37,1739043251.46,262562
1739043251.41,1739043251.54,262411
1739043251.44,1739043251.56,262805
1739043251.51,1739043251.59,262637
1739043251.54,1739043251.67,262621
1739043251.57,1739043251.69,260902
1739043251.64,1739043251.73,262441
1739043251.67,1739043251.81,262611
1739043251.71,1739043251.83,262329
1739043251.81,1739043251.87,262342
1739043251.84,1739043251.90,262552
1739043251.87,1739043252.00,262596
1739043251.91,1739043252.02,262532
1739043251.97,1739043252.05,262610
1739043252.01,1739043252.14,262374
1739043252.04,1739043252.18,262471
1739043252.11,1739043252.20,262601
1739043252.17,1739043252.24,262357
1739043252.21,1739043252.32,262533
1739043252.24,1739043252.34,262533
1739043252.31,1739043252.38,262415
1739043252.34,1739043252.46,262573
1739043252.37,1739043252.48,262668
1739043252.44,1739043252.51,262505
1739043252.47,1739043252.55,262713
1739043252.51,1739043252.64,262694
1739043252.54,1739043252.69,262607
1739043252.61,1739043252.69,262655
1739043252.64,1739043252.77,262533
1739043252.67,1739043252.79,262403
1739043252.74,1739043252.81,262493
1739043252.77,1739043252.92,262325
1739043252.81,1739043252.94,262658
1739043252.87,1739043252.96,262465
1739043252.91,1739043253.07,262390
1739043252.94,1739043253.08,262334
1739043253.04,1739043253.19,262466
1739043253.07,1739043253.21,262417
1739043253.17,1739043253.23,262295
1739043253.21,1739043253.31,262385
1739043253.24,1739043253.33,262370
1739043253.31,1739043253.37,262661
1739043253.34,1739043253.40,262604
1739043253.37,1739043253.43,262511
1739043253.41,1739043253.51,262748
1739043253.44,1739043253.52,262691
1739043253.47,1739043253.63,262442
1739043253.51,1739043253.66,262382
1739043253.61,1739043253.67,262374
1739043253.64,1739043253.79,262573
1739043253.67,1739043253.81,262531
1739043253.77,1739043253.83,262615
1739043253.81,1739043253.86,262621
1739043253.84,1739043253.94,262465
1739043253.87,1739043253.96,262783
1739043253.91,1739043254.01,262536
1739043253.94,1739043254.03,262575
1739043254.01,1739043254.11,262750
1739043254.04,1739043254.17,262289
1739043254.07,1739043254.17,262706
1739043254.11,1739043254.25,262301
1739043254.14,1739043254.27,262522
1739043254.24,1739043254.31,262364
1739043254.27,1739043254.35,262421
1739043254.31,1739043254.45,262563
1739043254.34,1739043254.51,262614
1739043254.41,1739043254.51,262353
1739043254.47,1739043254.57,262608
1739043254.51,1739043254.59,262714
1739043254.54,1739043254.63,262528
1739043254.57,1739043254.67,261023
1739043254.61,1739043254.76,262138
1739043254.64,1739043254.80,262265
1739043254.74,1739043254.82,262397
1739043254.77,1739043254.90,262404
1739043254.81,1739043254.92,262569
1739043254.87,1739043254.96,262429
1739043254.91,1739043255.00,262404
1739043254.94,1739043255.08,262685
1739043254.97,1739043255.11,262379
1739043255.07,1739043255.14,262504
1739043255.11,1739043255.23,262684
1739043255.14,1739043255.25,262556
1739043255.21,1739043255.31,262157
1739043255.24,1739043255.33,262284
1739043255.31,1739043255.37,262306
1739043255.34,1739043255.46,262470
1739043255.37,1739043255.48,262636
1739043255.44,1739043255.51,262478
1739043255.47,1739043255.58,262461
1739043255.51,1739043255.64,262506
1739043255.57,1739043255.66,262651
1739043255.61,1739043255.74,262404
1739043255.64,1739043255.78,262245
1739043255.71,1739043255.80,262706
1739043255.74,1739043255.87,262454
1739043255.77,1739043255.89,262664
1739043255.84,1739043255.92,262437
1739043255.87,1739043256.01,262538
1739043255.91,1739043256.04,262619
1739043255.97,1739043256.06,262131
1739043256.01,1739043256.15,262375
1739043256.04,1739043256.17,260935
1739043256.11,1739043256.21,262618
1739043256.14,1739043256.29,262465
1739043256.17,1739043256.32,260702
1739043256.27,1739043256.40,262399
1739043256.31,1739043256.42,262456
1739043256.37,1739043256.44,262230
1739043256.41,1739043256.47,261028
1739043256.44,1739043256.56,262515
1739043256.47,1739043256.58,262201
1739043256.54,1739043256.64,262280
1739043256.57,1739043256.66,262532
1739043256.64,1739043256.70,262576
1739043256.67,1739043256.80,262549
1739043256.71,1739043256.83,262381
1739043256.77,1739043256.88,262445
1739043256.81,1739043256.90,262387
1739043256.87,1739043256.98,262613
1739043256.91,1739043256.99,262376
1739043256.94,1739043257.04,262589
1739043256.97,1739043257.12,262533
1739043257.01,1739043257.14,260791
1739043257.07,1739043257.17,262597
1739043257.11,1739043257.25,260893
1739043257.14,1739043257.27,262447
1739043257.24,1739043257.30,262324
1739043257.27,1739043257.38,262482
1739043257.31,1739043257.40,262771
1739043257.37,1739043257.47,262446
1739043257.41,1739043257.49,262359
1739043257.47,1739043257.57,262431
1739043257.51,1739043257.59,262595
1739043257.54,1739043257.61,260771
1739043257.57,1739043257.75,262448
1739043257.61,1739043257.77,262320
1739043257.74,1739043257.79,262550
1739043257.77,1739043257.90,262291
1739043257.81,1739043257.90,262428
1739043257.84,1739043258.13,262471
1739043257.87,1739043258.13,262560
1739043257.91,1739043258.13,262423
1739043257.94,1739043258.13,262485
1739043258.01,1739043258.13,262567
1739043258.04,1739043258.13,262316
1739043258.07,1739043258.21,262663
1739043258.11,1739043258.23,262470
1739043258.17,1739043258.27,262419
1739043258.21,1739043258.35,262332
1739043258.24,1739043258.36,262678
1739043258.34,1739043258.40,262584
1739043258.37,1739043258.51,260669
1739043258.41,1739043258.51,262576
1739043258.47,1739043258.63,262438
1739043258.51,1739043258.64,262377
1739043258.61,1739043258.66,262415
1739043258.64,1739043258.68,262512
1739043258.67,1739043258.73,262682
1739043258.71,1739043258.81,262637
1739043258.74,1739043258.87,262229
1739043258.84,1739043258.90,262650
1739043258.87,1739043259.00,262647
1739043258.91,1739043259.04,262786
1739043258.97,1739043259.07,262546
1739043259.04,1739043259.14,262607
1739043259.07,1739043259.16,262338
1739043259.14,1739043259.20,262573
1739043259.17,1739043259.28,262496
1739043259.21,1739043259.30,262320
1739043259.27,1739043259.34,262534
1739043259.31,1739043259.41,262485
1739043259.34,1739043259.43,262404
1739043259.41,1739043259.47,262450
1739043259.44,1739043259.55,262564
1739043259.47,1739043259.58,262561
1739043259.54,1739043259.61,262416
1739043259.57,1739043259.71,262406
1739043259.61,1739043259.74,262200
1739043259.67,1739043259.77,262581
1739043259.71,1739043259.84,262396
1739043259.74,1739043259.89,262505
1739043259.81,1739043259.91,262517
1739043259.84,1739043259.97,260870
1739043259.87,1739043259.99,262400
1739043259.94,1739043260.03,262534
1739043259.97,1739043260.13,262425
1739043260.01,1739043260.17,261000
1739043260.07,1739043260.18,262506
1739043260.14,1739043260.24,262494
1739043260.17,1739043260.26,262465
1739043260.24,1739043260.30,262564
1739043260.27,1739043260.34,262607
1739043260.31,1739043260.44,262411
1739043260.34,1739043260.48,262566
1739043260.41,1739043260.50,262526
1739043260.44,1739043260.57,262455
1739043260.47,1739043260.59,262415
1739043260.54,1739043260.61,262634
1739043260.57,1739043260.72,262431
1739043260.61,1739043260.73,262500
1739043260.67,1739043260.76,262024
1739043260.71,1739043260.86,262476
1739043260.74,1739043260.87,262408
1739043260.84,1739043260.98,262514
1739043260.87,1739043261.00,262532
1739043260.97,1739043261.03,262373
1739043261.01,1739043261.07,262455
1739043261.04,1739043261.10,262658
1739043261.07,1739043261.17,262518
1739043261.11,1739043261.45,262276
1739043261.14,1739043261.45,260979
1739043261.17,1739043261.45,262393
1739043261.21,1739043261.45,262521
1739043261.27,1739043261.45,262534
1739043261.31,1739043261.46,262580
1739043261.44,1739043261.49,262455
1739043261.47,1739043261.53,260943
1739043261.51,1739043261.60,262442
1739043261.54,1739043261.63,260982
1739043261.57,1739043261.71,262500
1739043261.61,1739043261.73,262443
1739043261.71,1739043261.77,262642
1739043261.74,1739043261.80,262479
1739043261.77,1739043261.89,262272
1739043261.81,1739043261.89,262629
1739043261.84,1739043261.91,260925
1739043261.87,1739043262.00,262481
1739043261.91,1739043262.02,262455
1739043261.97,1739043262.04,262406
1739043262.01,1739043262.15,262456
1739043262.04,1739043262.17,262575
1739043262.11,1739043262.19,262549
1739043262.14,1739043262.28,262229
1739043262.17,1739043262.37,262475
1739043262.27,1739043262.39,262573
1739043262.34,1739043262.42,262376
1739043262.37,1739043262.45,262404
1739043262.41,1739043262.52,262509
1739043262.44,1739043262.57,262506
1739043262.47,1739043262.59,262608
1739043262.51,1739043262.64,260836
1739043262.54,1739043262.66,262415
1739043262.61,1739043262.69,262710
1739043262.64,1739043262.73,262327
1739043262.67,1739043262.83,260788
1739043262.71,1739043262.86,262541
1739043262.81,1739043262.89,262495
1739043262.84,1739043262.94,262514
1739043262.87,1739043262.97,262404
1739043262.91,1739043263.07,262520
1739043262.94,1739043263.23,262586
1739043263.04,1739043263.23,262423
1739043263.07,1739043263.23,262870
1739043263.17,1739043263.23,262270
1739043263.21,1739043263.26,262535
1739043263.24,1739043263.33,262620
1739043263.27,1739043263.35,262569
1739043263.31,1739043263.39,260831
1739043263.34,1739043263.67,262317
1739043263.37,1739043263.67,262453
1739043263.41,1739043263.68,262237
1739043263.51,1739043263.68,262558
1739043263.54,1739043263.71,262300
1739043263.64,1739043263.73,262489
1739043263.67,1739043263.74,262522
1739043263.71,1739043263.77,262462
1739043263.74,1739043263.81,262390
1739043263.77,1739043263.88,262453
1739043263.81,1739043263.90,262508
1739043263.87,1739043263.94,261043
1739043263.91,1739043264.04,262219
1739043263.94,1739043264.05,262458
1739043264.01,1739043264.21,262509
1739043264.14,1739043264.21,262497
1739043264.17,1739043264.23,262475
1739043264.21,1739043264.31,262600
1739043264.24,1739043264.37,262361
1739043264.34,1739043264.40,262468
1739043264.37,1739043264.49,262472
1739043264.41,1739043264.51,262483
1739043264.47,1739043264.63,262578
1739043264.51,1739043264.66,262538
1739043264.61,1739043264.68,262498
1739043264.64,1739043264.70,262300
1739043264.67,1739043264.74,262403
1739043264.71,1739043264.81,262375
1739043264.74,1739043264.83,262623
1739043264.81,1739043264.87,262399
1739043264.84,1739043264.91,262411
1739043264.87,1739043265.01,262314
1739043264.91,1739043265.03,262523
1739043264.97,1739043265.06,262300
1739043265.01,1739043265.15,262666
1739043265.04,1739043265.18,262288
1739043265.11,1739043265.21,262522
1739043265.17,1739043265.28,262411
1739043265.21,1739043265.30,262624
1739043265.24,1739043265.33,260968
1739043265.27,1739043265.42,262213
1739043265.31,1739043265.44,262170
1739043265.41,1739043265.50,262921
1739043265.44,1739043265.52,262527
1739043265.47,1739043265.60,262482
1739043265.51,1739043265.61,262671
1739043265.57,1739043265.64,262400
1739043265.61,1739043265.73,262418
1739043265.64,1739043265.78,262407
1739043265.71,1739043265.80,262453
1739043265.74,1739043265.84,262674
1739043265.77,1739043265.91,262433
1739043265.81,1739043265.94,262542
1739043265.91,1739043265.98,262346
1739043265.94,1739043266.06,262502
1739043265.97,1739043266.08,262517
1739043266.04,1739043266.11,262664
1739043266.07,1739043266.15,262257
1739043266.11,1739043266.24,262561
1739043266.14,1739043266.27,262558
1739043266.21,1739043266.34,262489
1739043266.24,1739043266.35,262646
1739043266.31,1739043266.38,262410
1739043266.34,1739043266.47,262258
1739043266.37,1739043266.48,262563
1739043266.44,1739043266.51,262546
1739043266.47,1739043266.61,262598
1739043266.51,1739043266.63,262689
1739043266.57,1739043266.66,262627
1739043266.61,1739043266.76,260783
1739043266.64,1739043266.77,262376
1739043266.74,1739043266.88,262542
1739043266.77,1739043266.89,262348
1739043266.87,1739043266.93,262524
1739043266.91,1739043267.01,262497
1739043266.94,1739043267.03,262662
1739043267.01,1739043267.07,262300
1739043267.04,1739043267.09,262546
1739043267.07,1739043267.17,262250
1739043267.11,1739043267.19,262689
1739043267.14,1739043267.20,262499
1739043267.17,1739043267.32,260809
1739043267.21,1739043267.34,262659
1739043267.27,1739043267.35,262495
1739043267.31,1739043267.45,262614
1739043267.34,1739043267.47,262316
1739043267.41,1739043267.50,262588
1739043267.44,1739043267.58,262299
1739043267.47,1739043267.61,262537
1739043267.57,1739043267.72,262720
1739043267.61,1739043267.74,262421
1739043267.67,1739043267.77,262113
1739043267.71,1739043267.78,260856
1739043267.74,1739043267.85,262609
1739043267.77,1739043267.86,262599
1739043267.84,1739043267.90,262320
1739043267.87,1739043267.94,262376
1739043267.91,1739043268.05,262325
1739043267.94,1739043268.07,262473
1739043268.01,1739043268.09,262395
1739043268.04,1739043268.18,262345
1739043268.07,1739043268.19,262430
1739043268.14,1739043268.22,262476
1739043268.17,1739043268.36,262466
1739043268.21,1739043268.38,262172
1739043268.34,1739043268.40,262560
1739043268.37,1739043268.42,262452
1739043268.41,1739043268.47,262482
1739043268.44,1739043268.55,262444
1739043268.51,1739043268.60,262374
1739043268.54,1739043268.68,260663
1739043268.57,1739043268.71,262661
1739043268.67,1739043268.84,262255
1739043268.71,1739043268.84,262313
1739043268.74,1739043268.84,262538
1739043268.81,1739043268.91,262405
1739043268.84,1739043268.97,262440
1739043268.91,1739043268.99,262322
1739043268.94,1739043269.05,262186
1739043268.97,1739043269.07,262382
1739043269.04,1739043269.14,262447
1739043269.07,1739043269.16,262297
1739043269.14,1739043269.25,262446
1739043269.17,1739043269.27,262617
1739043269.21,1739043269.29,262313
1739043269.24,1739043269.39,262408
1739043269.27,1739043269.40,262331
1739043269.34,1739043269.43,262500
1739043269.37,1739043269.52,262426
1739043269.41,1739043269.53,262356
1739043269.51,1739043269.57,262452
1739043269.54,1739043269.67,262352
1739043269.57,1739043269.69,262606
1739043269.64,1739043269.78,262273
1739043269.67,1739043269.80,262576
