msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814194.025573 1739814194.101122 309089 0.075549
1739814194.058918 1739814194.160679 309056 0.101761
1739814194.092246 1739814194.237341 308922 0.145095
1739814194.125583 1739814194.255995 308993 0.130412
1739814194.225582 1739814194.373176 308635 0.147594
1739814194.258911 1739814194.394128 308997 0.135217
1739814194.358904 1739814194.417897 308856 0.058993
1739814194.392241 1739814194.436167 308985 0.043926
1739814194.425571 1739814194.516680 308904 0.091109
1739814194.458897 1739814194.558918 309067 0.100021
1739814194.492226 1739814194.645105 306819 0.152879
1739814194.525564 1739814194.645275 308683 0.119711
1739814194.558893 1739814194.657968 308855 0.099076
1739814194.625563 1739814194.736602 309113 0.111039
1739814194.658900 1739814194.753923 309107 0.095024
1739814194.725557 1739814194.797497 308798 0.071939
1739814194.758886 1739814194.889299 308849 0.130413
1739814194.792223 1739814194.907920 308883 0.115697
1739814194.858891 1739814194.930649 308787 0.071759
1739814194.892216 1739814195.036958 308981 0.144742
1739814194.992243 1739814195.113982 308912 0.121739
1739814195.025567 1739814195.130784 308811 0.105217
1739814195.092232 1739814195.169405 308846 0.077173
1739814195.125576 1739814195.212707 309059 0.087132
1739814195.158908 1739814195.292209 308641 0.133301
1739814195.192247 1739814195.314556 308847 0.122309
1739814195.258905 1739814195.387032 308928 0.128128
1739814195.292234 1739814195.387289 308704 0.095055
1739814195.325587 1739814195.480251 308780 0.154665
1739814195.358914 1739814195.490034 308678 0.131120
1739814195.458915 1739814195.520574 308892 0.061659
1739814195.492243 1739814195.617635 308955 0.125392
1739814195.525579 1739814195.636964 308958 0.111384
1739814195.592247 1739814195.663661 308614 0.071413
1739814195.625573 1739814195.768138 308630 0.142565
1739814195.658911 1739814195.812074 308775 0.153163
1739814195.725574 1739814195.846796 308750 0.121222
1739814195.758902 1739814195.890630 308704 0.131729
1739814195.792238 1739814195.940914 308627 0.148676
1739814195.858904 1739814196.042671 308937 0.183768
1739814195.925568 1739814196.042840 308847 0.117271
1739814195.958897 1739814196.057487 308783 0.098590
1739814196.025561 1739814196.085953 308596 0.060391
1739814196.058898 1739814196.173965 308797 0.115067
1739814196.092268 1739814196.218303 309135 0.126035
1739814196.158934 1739814196.258660 308770 0.099726
1739814196.192277 1739814196.276674 308769 0.084397
1739814196.225608 1739814196.349528 308842 0.123920
1739814196.258941 1739814196.363988 306789 0.105047
1739814196.325606 1739814196.388570 308545 0.062963
1739814196.358936 1739814196.499035 308685 0.140099
1739814196.392279 1739814196.521051 308876 0.128772
1739814196.458947 1739814196.540634 308904 0.081687
1739814196.492274 1739814196.633809 308694 0.141535
1739814196.525613 1739814196.652948 308822 0.127335
1739814196.625604 1739814196.696761 308682 0.071157
1739814196.658954 1739814196.772576 308679 0.113622
1739814196.692283 1739814196.830483 308926 0.138200
1739814196.758946 1739814196.848766 308868 0.089819
1739814196.792284 1739814196.900881 308595 0.108597
1739814196.825610 1739814196.950501 308628 0.124891
1739814196.892277 1739814197.029255 306830 0.136978
1739814196.925612 1739814197.051886 308814 0.126274
1739814197.025606 1739814197.082498 308896 0.056892
1739814197.058941 1739814197.115819 308711 0.056878
1739814197.092271 1739814197.183643 308671 0.091372
1739814197.125606 1739814197.200547 308918 0.074941
1739814197.158935 1739814197.222245 308585 0.063310
1739814197.192280 1739814197.331690 308748 0.139410
1739814197.225601 1739814197.354343 308540 0.128741
1739814197.292265 1739814197.375477 308719 0.083211
1739814197.325602 1739814197.464912 308938 0.139310
1739814197.358931 1739814197.484781 308752 0.125850
1739814197.458940 1739814197.522639 308858 0.063699
1739814197.492267 1739814197.612643 308570 0.120376
1739814197.525618 1739814197.628797 308700 0.103179
1739814197.592282 1739814197.660015 308672 0.067733
1739814197.625613 1739814197.744168 308614 0.118555
1739814197.658950 1739814197.785249 308563 0.126299
1739814197.725638 1739814197.869661 308676 0.144023
1739814197.758941 1739814197.890337 308732 0.131395
1739814197.858984 1739814197.924485 308713 0.065502
1739814197.892319 1739814197.937567 308992 0.045248
1739814197.925645 1739814197.969409 309088 0.043763
1739814197.958977 1739814198.065187 308726 0.106210
1739814197.992287 1739814198.093194 308894 0.100907
1739814198.025617 1739814198.118621 308392 0.093004
1739814198.058939 1739814198.164537 308822 0.105598
1739814198.092268 1739814198.261087 308763 0.168819
1739814198.125602 1739814198.292871 308670 0.167269
1739814198.225603 1739814198.311712 308705 0.086109
1739814198.258947 1739814198.401905 308667 0.142957
1739814198.292275 1739814198.418488 308898 0.126212
1739814198.358939 1739814198.448868 308726 0.089929
1739814198.392276 1739814198.523425 308869 0.131149
1739814198.425603 1739814198.543001 308594 0.117398
1739814198.492269 1739814198.581608 308787 0.089339
1739814198.525608 1739814198.703656 308692 0.178049
1739814198.558945 1739814198.705757 308650 0.146813
1739814198.625597 1739814198.705966 308695 0.080369
1739814198.658944 1739814198.759534 306434 0.100590
1739814198.692277 1739814198.813960 306858 0.121683
1739814198.725608 1739814198.858803 308564 0.133195
1739814198.792286 1739814198.935218 308470 0.142931
1739814198.825646 1739814198.953306 308536 0.127660
1739814198.925609 1739814198.987100 308630 0.061491
1739814198.958938 1739814199.084199 308518 0.125261
1739814198.992274 1739814199.101204 308607 0.108930
1739814199.058939 1739814199.207180 308618 0.148241
1739814199.092267 1739814199.223119 308776 0.130851
1739814199.192273 1739814199.254137 308691 0.061864
1739814199.225599 1739814199.353629 308689 0.128030
1739814199.258932 1739814199.374778 308650 0.115846
1739814199.325613 1739814199.391888 308746 0.066275
1739814199.358942 1739814199.407923 308543 0.048981
1739814199.392285 1739814199.504183 308712 0.111898
1739814199.458951 1739814199.551510 308674 0.092558
1739814199.492277 1739814199.642357 308811 0.150080
1739814199.525614 1739814199.659519 308588 0.133905
1739814199.625609 1739814199.688700 308496 0.063091
1739814199.658944 1739814199.783511 308656 0.124567
1739814199.692272 1739814199.797254 308534 0.104982
1739814199.758939 1739814199.823840 308649 0.064901
1739814199.792274 1739814199.918072 308505 0.125797
1739814199.825603 1739814199.953974 308877 0.128371
1739814199.892270 1739814199.991078 308689 0.098809
1739814199.925604 1739814200.011386 308568 0.085783
1739814199.958931 1739814200.084241 306800 0.125309
1739814199.992276 1739814200.098308 306747 0.106032
1739814200.058940 1739814200.121237 308620 0.062297
1739814200.092269 1739814200.232776 308788 0.140507
1739814200.125609 1739814200.261134 308798 0.135525
1739814200.192272 1739814200.278367 308851 0.086095
1739814200.225599 1739814200.367583 308508 0.141984
1739814200.258943 1739814200.390445 308909 0.131501
1739814200.358944 1739814200.422069 308724 0.063125
1739814200.392280 1739814200.556669 308511 0.164388
1739814200.425609 1739814200.556899 308568 0.131290
1739814200.492274 1739814200.598303 308797 0.106029
1739814200.525609 1739814200.636738 308547 0.111129
1739814200.558942 1739814200.719303 308692 0.160361
1739814200.625610 1739814200.736562 308413 0.110952
1739814200.692276 1739814200.781115 306490 0.088839
1739814200.725610 1739814200.808659 308437 0.083049
1739814200.758940 1739814200.857744 306689 0.098805
1739814200.792276 1739814200.883761 308490 0.091485
1739814200.825604 1739814200.920998 308810 0.095394
1739814200.858944 1739814201.024712 308556 0.165767
1739814200.892270 1739814201.024940 308626 0.132670
1739814200.992271 1739814201.064584 308438 0.072313
1739814201.025600 1739814201.149915 308512 0.124316
1739814201.058935 1739814201.198640 308224 0.139705
1739814201.125606 1739814201.218867 308670 0.093261
1739814201.158929 1739814201.289684 308489 0.130755
1739814201.192264 1739814201.308059 308498 0.115795
1739814201.258940 1739814201.333962 308555 0.075022
1739814201.292258 1739814201.423141 308586 0.130883
1739814201.325601 1739814201.434349 308828 0.108747
1739814201.392274 1739814201.469904 308654 0.077630
1739814201.425602 1739814201.556723 308492 0.131121
1739814201.458946 1739814201.583518 308562 0.124572
1739814201.525611 1739814201.651419 308647 0.125808
1739814201.558939 1739814201.757294 308672 0.198355
1739814201.625610 1739814201.777645 308559 0.152034
1739814201.725605 1739814201.796535 308520 0.070930
1739814201.758935 1739814201.816702 308586 0.057767
1739814201.792271 1739814201.852703 308543 0.060432
1739814201.825599 1739814201.924701 308542 0.099102
1739814201.858935 1739814201.944473 308420 0.085538
1739814201.892267 1739814201.986856 308452 0.094589
1739814201.925603 1739814202.068909 308457 0.143306
1739814201.958928 1739814202.084990 308449 0.126061
1739814202.058929 1739814202.154742 308645 0.095814
1739814202.092258 1739814202.176714 308492 0.084457
1739814202.125597 1739814202.265618 308593 0.140021
1739814202.225596 1739814202.304970 308398 0.079374
1739814202.258933 1739814202.396681 308586 0.137748
1739814202.292260 1739814202.419886 308500 0.127626
1739814202.358933 1739814202.450580 308406 0.091646
1739814202.392268 1739814202.582968 308525 0.190701
1739814202.425603 1739814202.612038 308536 0.186435
1739814202.558936 1739814202.628585 308528 0.069649
1739814202.592273 1739814202.645465 308429 0.053192
1739814202.625600 1739814202.722015 308410 0.096416
1739814202.658935 1739814202.899019 308398 0.240084
1739814202.692266 1739814202.899370 306491 0.207104
1739814202.725615 1739814202.899489 308533 0.173874
1739814202.758944 1739814202.921925 308469 0.162981
1739814202.892280 1739814202.953242 308571 0.060962
1739814202.925619 1739814202.969777 308562 0.044158
1739814202.958947 1739814203.044027 308485 0.085080
1739814202.992283 1739814203.067514 308312 0.075230
1739814203.025616 1739814203.097998 308565 0.072382
1739814203.058995 1739814203.183437 308642 0.124441
1739814203.092323 1739814203.234986 308710 0.142663
1739814203.158987 1739814203.254959 308550 0.095972
1739814203.192324 1739814203.320772 308604 0.128448
1739814203.225652 1739814203.337005 306527 0.111353
1739814203.292320 1739814203.399471 308412 0.107151
1739814203.325655 1739814203.420120 308523 0.094466
1739814203.392326 1739814203.499956 308594 0.107630
1739814203.425657 1739814203.529069 308478 0.103412
1739814203.492321 1739814203.560375 308499 0.068055
1739814203.525659 1739814203.648653 308381 0.122994
1739814203.558985 1739814203.664107 308588 0.105123
1739814203.625649 1739814203.687772 308475 0.062123
1739814203.658985 1739814203.787258 308497 0.128273
1739814203.692315 1739814203.802612 308402 0.110297
1739814203.758979 1739814203.919040 308618 0.160061
1739814203.792315 1739814203.934916 308513 0.142601
1739814203.892308 1739814203.956877 308591 0.064569
1739814203.925644 1739814203.976616 308325 0.050972
1739814203.958977 1739814204.012576 308298 0.053599
1739814203.992323 1739814204.096832 308339 0.104509
1739814204.025646 1739814204.116562 308401 0.090916
1739814204.092309 1739814204.154675 308577 0.062365
1739814204.125781 1739814204.182991 308195 0.057210
1739814204.158997 1739814204.286158 308509 0.127161
1739814204.192333 1739814204.308715 308432 0.116383
1739814204.258954 1739814204.422604 308577 0.163650
1739814204.292281 1739814204.447764 308701 0.155483
1739814204.392309 1739814204.463398 308380 0.071089
1739814204.425631 1739814204.483535 308486 0.057904
1739814204.458981 1739814204.556737 308639 0.097756
1739814204.492306 1739814204.574553 308518 0.082247
1739814204.525659 1739814204.601301 306452 0.075642
1739814204.558985 1739814204.704890 308539 0.145905
1739814204.592323 1739814204.727115 308466 0.134792
1739814204.658995 1739814204.750179 308367 0.091184
1739814204.692323 1739814204.849129 308338 0.156806
1739814204.725659 1739814204.868711 308376 0.143052
1739814204.825652 1739814204.982685 308790 0.157032
1739814204.858989 1739814204.982876 308551 0.123887
1739814204.892318 1739814205.020155 308521 0.127836
1739814204.958982 1739814205.068750 308315 0.109768
1739814204.992321 1739814205.086008 308263 0.093687
1739814205.025647 1739814205.153719 308253 0.128072
1739814205.058983 1739814205.201250 306397 0.142267
1739814205.125648 1739814205.285687 308361 0.160039
1739814205.192316 1739814205.302241 308281 0.109925
1739814205.258986 1739814205.319792 308275 0.060806
1739814205.292314 1739814205.340363 308546 0.048049
1739814205.325664 1739814205.382613 308334 0.056949
1739814205.358998 1739814205.473409 308475 0.114411
1739814205.392363 1739814205.610742 308235 0.218379
1739814205.459067 1739814205.611043 308512 0.151975
1739814205.492333 1739814205.629338 308357 0.137006
1739814205.592324 1739814205.652655 308215 0.060330
1739814205.625654 1739814205.685216 308560 0.059562
1739814205.658992 1739814205.752924 308329 0.093932
1739814205.692318 1739814205.769531 308380 0.077213
1739814205.725656 1739814205.800684 308527 0.075028
1739814205.758984 1739814205.887695 308249 0.128711
1739814205.792322 1739814205.903591 308373 0.111269
1739814205.858984 1739814205.930823 308446 0.071838
1739814205.892313 1739814206.041627 308081 0.149314
1739814205.925647 1739814206.055716 308387 0.130069
1739814205.992315 1739814206.085631 308590 0.093316
1739814206.025641 1739814206.120445 306377 0.094804
1739814206.058978 1739814206.236459 308440 0.177481
1739814206.092310 1739814206.254017 308359 0.161707
1739814206.192329 1739814206.276528 308252 0.084199
1739814206.225648 1739814206.360631 308514 0.134983
1739814206.258980 1739814206.407085 308082 0.148105
1739814206.325652 1739814206.483672 308426 0.158020
1739814206.358974 1739814206.500338 308371 0.141363
1739814206.458985 1739814206.523673 306201 0.064688
1739814206.492312 1739814206.548733 308601 0.056421
1739814206.525646 1739814206.620627 308304 0.094981
1739814206.558975 1739814206.637479 308448 0.078504
1739814206.592314 1739814206.668048 308238 0.075734
1739814206.625640 1739814206.713967 308422 0.088327
1739814206.658983 1739814206.809097 308565 0.150115
1739814206.692312 1739814206.836694 308073 0.144381
1739814206.792318 1739814206.905337 308432 0.113019
1739814206.825647 1739814206.921292 308434 0.095645
1739814206.892306 1739814207.013880 308258 0.121574
1739814206.925643 1739814207.041240 308445 0.115597
1739814206.958972 1739814207.056751 308406 0.097779
1739814206.992322 1739814207.152012 308219 0.159690
1739814207.025654 1739814207.181787 308460 0.156134
1739814207.125652 1739814207.197801 308183 0.072149
1739814207.158984 1739814207.269099 308179 0.110115
1739814207.192318 1739814207.287571 308303 0.095253
