msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739820020.720836 1739820020.795244 284934 0.074408
1739820020.754163 1739820020.862070 284677 0.107907
1739820020.787508 1739820020.879839 284736 0.092331
1739820020.854176 1739820020.915159 284920 0.060984
1739820020.887501 1739820020.948459 284774 0.060958
1739820020.920837 1739820021.059003 284745 0.138166
1739820021.020838 1739820021.197389 284886 0.176551
1739820021.154169 1739820021.215673 284826 0.061504
1739820021.187507 1739820021.237502 284800 0.049995
1739820021.220834 1739820021.294602 285010 0.073769
1739820021.254217 1739820021.375359 284600 0.121141
1739820021.287541 1739820021.396566 284779 0.109025
1739820021.354187 1739820021.424858 284652 0.070672
1739820021.387506 1739820021.481139 284614 0.093633
1739820021.420835 1739820021.520489 284785 0.099654
1739820021.454162 1739820021.602715 284744 0.148554
1739820021.487486 1739820021.650898 284782 0.163412
1739820021.587500 1739820021.670737 284619 0.083236
1739820021.620829 1739820021.695730 284692 0.074902
1739820021.654176 1739820021.789004 284385 0.134828
1739820021.687501 1739820021.809460 284594 0.121959
1739820021.754167 1739820021.838895 284581 0.084728
1739820021.787501 1739820021.934095 284820 0.146594
1739820021.820830 1739820021.952588 284724 0.131757
1739820021.887496 1739820021.977634 284764 0.090138
1739820021.920831 1739820022.060988 283146 0.140157
1739820021.954161 1739820022.082645 284919 0.128484
1739820022.054161 1739820022.111644 284888 0.057484
1739820022.087493 1739820022.193273 284747 0.105780
1739820022.120830 1739820022.247720 284860 0.126890
1739820022.187502 1739820022.333926 284903 0.146424
1739820022.220844 1739820022.353313 284759 0.132469
1739820022.320844 1739820022.373010 284709 0.052166
1739820022.354172 1739820022.397587 285015 0.043416
1739820022.387508 1739820022.431603 284917 0.044096
1739820022.420838 1739820022.527461 284771 0.106622
1739820022.454175 1739820022.550199 284729 0.096023
1739820022.487502 1739820022.573145 284662 0.085643
1739820022.520837 1739820022.614298 284657 0.093461
1739820022.554166 1739820022.708017 284987 0.153851
1739820022.587503 1739820022.727300 284689 0.139797
1739820022.687495 1739820022.756512 284465 0.069016
1739820022.720849 1739820022.866144 284704 0.145295
1739820022.754178 1739820022.885953 284866 0.131775
1739820022.820841 1739820022.907261 284571 0.086420
1739820022.854183 1739820022.993901 284868 0.139718
1739820022.887512 1739820023.049924 282996 0.162412
1739820023.020849 1739820023.119377 284814 0.098527
1739820023.054171 1739820023.138757 284689 0.084586
1739820023.087499 1739820023.252568 282891 0.165069
1739820023.120835 1739820023.275109 284760 0.154274
1739820023.220831 1739820023.297764 284818 0.076933
1739820023.254164 1739820023.317018 284379 0.062854
1739820023.287494 1739820023.391982 284798 0.104488
1739820023.320830 1739820023.412385 284517 0.091555
1739820023.387494 1739820023.446323 284790 0.058829
1739820023.420823 1739820023.481347 284558 0.060524
1739820023.454170 1739820023.584431 284538 0.130261
1739820023.487496 1739820023.627323 284887 0.139826
1739820023.554169 1739820023.649362 284554 0.095193
1739820023.620833 1739820023.731310 284887 0.110476
1739820023.654172 1739820023.751213 284908 0.097042
1739820023.720834 1739820023.781839 284723 0.061005
1739820023.754163 1739820023.871748 284772 0.117586
1739820023.787500 1739820023.895075 284794 0.107575
1739820023.854163 1739820023.917747 284831 0.063584
1739820023.887496 1739820024.002076 284630 0.114580
1739820023.920838 1739820024.023193 284622 0.102355
1739820023.987501 1739820024.136954 284530 0.149453
1739820024.020830 1739820024.161486 284506 0.140656
1739820024.120831 1739820024.182266 284920 0.061436
1739820024.154162 1739820024.203315 284809 0.049153
1739820024.187495 1739820024.244327 284896 0.056831
1739820024.220824 1739820024.324887 284757 0.104063
1739820024.254160 1739820024.345195 284588 0.091036
1739820024.287488 1739820024.373259 283099 0.085771
1739820024.320825 1739820024.467267 284797 0.146442
1739820024.454169 1739820024.510964 284554 0.056795
1739820024.487498 1739820024.549444 284941 0.061946
1739820024.520834 1739820024.651867 284859 0.131033
1739820024.554162 1739820024.683622 284685 0.129460
1739820024.620827 1739820024.712533 284823 0.091707
1739820024.654163 1739820024.838012 284627 0.183849
1739820024.687491 1739820024.856700 284592 0.169208
1739820024.820833 1739820024.878802 284537 0.057968
1739820024.854168 1739820024.900492 284698 0.046324
1739820024.887496 1739820024.981601 284716 0.094105
1739820024.920837 1739820024.998890 284935 0.078053
1739820024.954168 1739820025.026991 284784 0.072824
1739820024.987502 1739820025.116673 284694 0.129170
1739820025.020832 1739820025.134631 284595 0.113799
1739820025.087496 1739820025.161943 284743 0.074448
1739820025.120832 1739820025.249596 284672 0.128764
1739820025.154160 1739820025.268035 284713 0.113875
1739820025.220826 1739820025.332729 284880 0.111902
1739820025.254161 1739820025.350462 284787 0.096301
1739820025.320827 1739820025.435783 284832 0.114956
1739820025.354155 1739820025.456280 284483 0.102125
1739820025.420827 1739820025.480544 284453 0.059717
1739820025.454164 1739820025.578426 284512 0.124262
1739820025.487492 1739820025.619924 284816 0.132432
1739820025.554158 1739820025.638711 284756 0.084553
1739820025.587495 1739820025.682491 284666 0.094996
1739820025.620826 1739820025.758273 284826 0.137447
1739820025.654159 1739820025.818491 284602 0.164332
1739820025.754151 1739820025.818667 284587 0.064516
1739820025.787489 1739820025.898736 284831 0.111247
1739820025.820816 1739820025.952963 284335 0.132147
1739820025.887489 1739820025.953148 284673 0.065660
1739820025.920834 1739820026.045201 284764 0.124367
1739820025.954162 1739820026.064039 284895 0.109876
1739820026.020825 1739820026.175001 284526 0.154176
1739820026.054162 1739820026.197193 284461 0.143031
1739820026.154227 1739820026.216402 284658 0.062175
1739820026.187561 1739820026.234047 284682 0.046486
1739820026.220890 1739820026.326237 284848 0.105347
1739820026.254228 1739820026.345719 284842 0.091491
1739820026.287555 1739820026.366762 284696 0.079207
1739820026.320889 1739820026.462747 284641 0.141858
1739820026.354217 1739820026.518764 284479 0.164546
1739820026.454226 1739820026.519109 284703 0.064883
1739820026.487560 1739820026.595340 284651 0.107781
1739820026.520899 1739820026.614976 284455 0.094078
1739820026.587571 1739820026.687474 284412 0.099903
1739820026.620904 1739820026.704404 284664 0.083500
1739820026.687572 1739820026.786947 284729 0.099375
1739820026.720908 1739820026.807537 284596 0.086629
1739820026.754237 1739820026.830187 282880 0.075950
1739820026.787576 1739820026.916316 284393 0.128740
1739820026.820901 1739820026.933947 284559 0.113046
1739820026.887571 1739820026.961766 284322 0.074195
1739820026.920903 1739820027.064789 284784 0.143886
1739820026.954231 1739820027.080131 284561 0.125901
1739820027.020990 1739820027.110195 284606 0.089204
1739820027.054274 1739820027.245994 284588 0.191720
1739820027.087607 1739820027.246234 284669 0.158627
1739820027.187554 1739820027.329795 284547 0.142241
1739820027.220883 1739820027.360527 284863 0.139644
1739820027.287554 1739820027.378581 284598 0.091027
1739820027.320954 1739820027.463140 282780 0.142186
1739820027.354228 1739820027.486417 284792 0.132189
1739820027.454216 1739820027.512384 284737 0.058169
1739820027.487543 1739820027.532361 284784 0.044818
1739820027.520879 1739820027.618370 284619 0.097491
1739820027.554207 1739820027.666473 284609 0.112266
1739820027.587554 1739820027.666636 284688 0.079081
1739820027.620880 1739820027.759652 284482 0.138772
1739820027.654223 1739820027.790756 284133 0.136533
1739820027.720904 1739820027.809399 284691 0.088495
1739820027.787574 1739820027.930922 284596 0.143348
1739820027.820903 1739820027.952115 284510 0.131212
1739820027.920904 1739820027.972641 284622 0.051737
1739820027.954236 1739820027.995684 284605 0.041448
1739820027.987570 1739820028.074688 284438 0.087118
1739820028.020897 1739820028.115028 284749 0.094131
1739820028.054235 1739820028.188169 282872 0.133933
1739820028.087563 1739820028.212488 284543 0.124925
1739820028.154227 1739820028.235395 282890 0.081169
1739820028.187563 1739820028.255040 282927 0.067477
1739820028.220894 1739820028.342423 284739 0.121528
1739820028.254230 1739820028.362786 284638 0.108556
1739820028.320894 1739820028.383042 284631 0.062148
1739820028.354223 1739820028.486251 284451 0.132027
1739820028.387559 1739820028.506457 284433 0.118898
1739820028.454227 1739820028.531266 284613 0.077039
1739820028.487553 1739820028.626524 284560 0.138971
1739820028.520890 1739820028.657623 284887 0.136733
1739820028.587561 1739820028.678614 284540 0.091053
1739820028.654227 1739820028.752141 284568 0.097914
1739820028.687554 1739820028.773229 284511 0.085675
1739820028.720897 1739820028.808218 282758 0.087321
1739820028.754226 1739820028.845625 284760 0.091400
1739820028.787573 1739820028.941537 284313 0.153963
1739820028.820900 1739820028.992217 284398 0.171316
1739820028.920906 1739820029.015026 284653 0.094120
1739820028.954236 1739820029.040383 284482 0.086146
1739820028.987573 1739820029.126195 284632 0.138622
1739820029.020902 1739820029.452086 284677 0.431184
1739820029.120901 1739820029.452371 284731 0.331470
1739820029.154231 1739820029.452529 284462 0.298298
1739820029.187569 1739820029.452674 284579 0.265105
1739820029.254230 1739820029.452796 284713 0.198566
1739820029.287560 1739820029.452902 284474 0.165343
1739820029.320904 1739820029.453036 284496 0.132132
1739820029.354231 1739820029.489786 282823 0.135555
1739820029.420897 1739820029.511180 284258 0.090282
1739820029.487561 1739820029.584983 284676 0.097423
1739820029.520897 1739820029.607259 284565 0.086362
1739820029.554229 1739820029.630605 282743 0.076377
1739820029.587563 1739820029.729887 284536 0.142324
1739820029.620890 1739820029.748608 284534 0.127718
1739820029.720891 1739820029.814725 284401 0.093833
1739820029.754220 1739820029.835774 284682 0.081554
1739820029.787557 1739820029.915519 284487 0.127962
1739820029.820885 1739820029.937440 284822 0.116555
1739820029.887560 1739820029.961527 284467 0.073967
1739820029.920895 1739820030.055137 284430 0.134242
1739820029.954223 1739820030.092984 284362 0.138761
1739820030.020888 1739820030.113701 284893 0.092813
1739820030.087558 1739820030.181831 284303 0.094274
1739820030.120890 1739820030.200641 284380 0.079751
1739820030.154217 1739820030.228917 282738 0.074701
1739820030.187555 1739820030.294616 284657 0.107061
1739820030.220882 1739820030.362254 284804 0.141372
1739820030.254217 1739820030.423964 284547 0.169746
1739820030.354211 1739820030.444617 284576 0.090406
1739820030.387558 1739820030.475521 284539 0.087963
1739820030.420883 1739820030.564197 284770 0.143314
1739820030.554228 1739820030.692028 284511 0.137800
1739820030.587549 1739820030.712434 284564 0.124885
1739820030.687542 1739820030.746850 284668 0.059308
1739820030.720887 1739820030.768308 284403 0.047422
1739820030.754229 1739820030.797663 284529 0.043435
1739820030.787558 1739820030.904547 282829 0.116989
1739820030.820886 1739820030.923061 284193 0.102175
1739820030.854231 1739820030.952592 284419 0.098361
1739820030.887562 1739820031.033192 284366 0.145630
1739820030.920907 1739820031.052046 284324 0.131139
1739820031.020904 1739820031.115022 284205 0.094118
1739820031.054248 1739820031.137981 284714 0.083734
1739820031.087602 1739820031.212998 284117 0.125396
1739820031.120914 1739820031.251518 284360 0.130604
1739820031.187563 1739820031.351009 284128 0.163446
1739820031.220892 1739820031.373673 284524 0.152781
1739820031.320892 1739820031.394609 284760 0.073717
1739820031.354229 1739820031.416042 284354 0.061813
1739820031.387559 1739820031.479018 284502 0.091459
1739820031.420886 1739820031.496057 284641 0.075171
1739820031.454222 1739820031.524413 282751 0.070191
1739820031.487560 1739820031.639717 284480 0.152157
1739820031.520888 1739820031.664654 284376 0.143767
1739820031.587561 1739820031.683949 284527 0.096388
1739820031.620887 1739820031.756948 284443 0.136061
1739820031.654231 1739820031.811040 284380 0.156809
1739820031.754216 1739820031.830563 284422 0.076346
1739820031.787553 1739820031.913567 284718 0.126014
1739820031.820883 1739820031.934472 282581 0.113589
1739820031.887554 1739820031.955894 284566 0.068340
1739820031.920899 1739820032.026983 284581 0.106084
1739820031.954227 1739820032.082743 284440 0.128516
1739820032.020899 1739820032.100394 284300 0.079495
1739820032.054235 1739820032.130353 284593 0.076118
1739820032.087564 1739820032.211622 284558 0.124058
1739820032.120899 1739820032.231591 282772 0.110692
1739820032.187567 1739820032.256885 284128 0.069318
1739820032.220899 1739820032.358907 284473 0.138008
1739820032.254245 1739820032.384558 282663 0.130313
1739820032.320951 1739820032.404429 284498 0.083478
1739820032.354245 1739820032.493241 284391 0.138996
1739820032.387599 1739820032.509667 284436 0.122068
1739820032.487559 1739820032.630888 284381 0.143329
1739820032.520881 1739820032.650227 284412 0.129346
1739820032.620874 1739820032.679892 284460 0.059018
1739820032.654219 1739820032.755427 284204 0.101208
1739820032.687547 1739820032.775504 284425 0.087957
1739820032.720890 1739820032.805356 282589 0.084466
1739820032.754219 1739820032.829501 282807 0.075282
1739820032.787557 1739820032.894195 284577 0.106638
1739820032.820884 1739820032.913899 284445 0.093015
1739820032.854223 1739820032.941221 282542 0.086999
1739820032.887548 1739820033.029962 282765 0.142414
1739820032.920892 1739820033.049716 284401 0.128824
1739820033.020898 1739820033.076568 284432 0.055670
1739820033.054230 1739820033.185267 284306 0.131037
1739820033.087558 1739820033.207330 284625 0.119772
1739820033.154223 1739820033.227155 284292 0.072932
1739820033.187560 1739820033.316953 284270 0.129393
1739820033.220889 1739820033.354550 284331 0.133661
1739820033.287552 1739820033.404788 284569 0.117236
1739820033.354221 1739820033.428719 284467 0.074498
1739820033.387561 1739820033.454471 282767 0.066910
1739820033.420891 1739820033.542781 284430 0.121890
1739820033.454226 1739820033.565851 284472 0.111624
1739820033.520893 1739820033.596933 284600 0.076040
1739820033.554222 1739820033.683911 284552 0.129689
1739820033.587555 1739820033.704654 284435 0.117099
1739820033.654220 1739820033.745269 284468 0.091048
1739820033.687550 1739820033.828331 284386 0.140781
1739820033.720898 1739820033.882408 284604 0.161510
1739820033.820885 1739820033.902314 284404 0.081429
1739820033.854230 1739820033.958033 284598 0.103803
1739820033.887558 1739820033.980498 284558 0.092940
1739820033.954233 1739820034.012732 284420 0.058499
1739820033.987574 1739820034.096561 284629 0.108986
